89		49		10
89		111		4
89		1289		8
89		85		7
89		144		8
89		168		8
89		1060		9
89		1352		10
90		290		7
90		854		8
90		481		4
90		144		8
91		689		6
91		790		6
91		708		8
92		757		4
92		802		8
92		671		6
92		1439		7
92		622		8
93		1631		9
93		649		7
93		253		9
93		344		9
93		1107		10
94		208		7
94		1356		9
94		1130		9
94		1364		6
94		163		7
94		305		4
94		56		4
94		195		6
94		1586		4
95		144		6
95		315		10
95		744		10
95		116		8
95		40		10
96		1002		8
96		965		10
96		590		8
96		227		8
97		477		7
97		293		7
97		1228		8
98		133		3
98		1362		10
98		392		6
99		900		7
99		962		5
99		823		8
99		642		8
99		699		2
99		525		9
99		477		9
99		1092		8
99		1166		5
99		768		7
99		858		7
99		1034		5
99		564		5
99		753		6
99		902		6
99		54		3
99		1183		8
99		1529		6
99		426		6
99		943		8
99		441		7
99		1224		6
99		1120		5
99		1063		10
100		148		6
100		488		4
100		225		6
100		290		6
100		746		4
101		490		6
101		407		4
101		1070		8
102		6		9
102		238		9
102		162		10
102		66		10
102		601		8
102		228		8
102		257		9
102		71		9
103		2		10
103		523		7
103		316		4
103		1525		8
103		22		7
103		1506		10
103		1130		7
103		1192		10
103		1444		6
103		1519		6
104		1033		8
104		128		7
104		860		7
105		601		10
105		232		10
105		1040		8
106		598		8
106		290		6
106		489		8
107		689		8
107		701		9
107		1024		9
108		426		10
108		1049		10
108		395		10
108		684		10
109		755		8
109		790		5
109		948		7
110		686		9
110		827		1
110		937		6
111		64		10
111		36		9
111		668		8
111		315		5
111		1091		4
112		636		8
112		1563		5
112		1303		7
112		339		5
112		625		6
112		1036		8
113		406		4
113		202		8
113		1580		9
113		315		9
113		4		6
113		366		5
113		1428		4
113		975		4
114		1369		10
114		1332		9
114		515		9
115		140		7
115		56		4
115		427		4
115		421		2
116		564		7
116		985		5
116		1394		5
116		42		7
116		312		5
116		757		6
116		1544		8
116		1094		8
116		253		5
116		1483		6
116		221		6
116		1021		6
116		1309		6
116		1596		6
116		1196		7
116		144		7
116		1443		7
116		229		8
116		1608		7
116		1150		6
116		1277		7
116		170		7
116		1508		7
116		1012		5
116		237		6
117		837		7
117		1204		2
117		1205		7
117		501		8
117		289		2
117		1435		10
117		1211		7
117		998		6
117		665		3
117		1192		10
118		785		1
118		225		9
118		454		9
118		1510		7
118		451		2
118		221		9
118		449		7
118		218		10
118		278		9
118		611		7
118		822		10
118		805		7
119		155		7
119		186		8
119		1473		2
120		117		3
120		114		7
120		1524		7
120		118		2
121		369		5
121		1071		6
121		214		10
121		179		10
121		481		1
121		1594		10
121		108		8
121		309		10
122		863		7
122		1174		9
122		155		8
122		1132		10
122		1292		7
122		1551		9
122		103		10
122		1239		7
122		254		7
122		1168		8
122		535		6
122		1130		5
123		95		10
123		408		10
124		1183		7
124		1418		4
124		259		5
124		903		6
124		190		7
124		798		8
124		138		5
124		954		6
124		1629		8
124		566		2
125		69		8
125		399		3
125		349		8
125		274		9
125		653		9
126		74		10
126		784		2
126		582		10
126		412		6
127		71		10
127		806		8
128		286		9
128		195		8
128		1282		10
128		1384		9
129		1195		8
129		1122		10
129		637		8
129		1053		9
129		873		9
129		312		10
129		646		8
129		1610		8
129		1134		8
129		577		8
129		1149		10
129		570		9
129		1379		10
129		1620		8
129		1581		8
130		477		5
130		120		6
130		73		7
131		306		10
131		73		9
131		118		8
131		850		9
131		45		9
131		115		10
131		1033		8
131		307		9
131		1002		8
131		60		8
131		17		9
131		205		10
131		433		6
131		226		10
132		1033		7
132		644		5
132		774		4
133		262		3
133		137		9
133		919		10
133		73		10
134		215		10
134		430		7
134		1280		7
135		611		7
135		320		6
135		1228		7
136		696		7
136		70		7
136		1244		9
136		1116		7
136		88		7
136		1329		10
137		399		8
137		1403		7
137		56		8
138		133		7
138		689		7
138		447		8
138		190		5
138		399		6
138		1121		7
138		7		5
138		136		7
139		397		7
139		380		9
140		63		9
140		850		9
140		101		5
140		305		10
141		820		4
141		919		9
141		130		4
141		306		9
142		728		10
142		981		10
142		42		10
142		504		10
143		1243		9
143		128		7
143		486		3
143		145		7
143		1086		5
144		856		7
144		436		7
144		317		7
144		489		2
144		876		9
144		747		6
144		1113		2
144		1044		7
144		89		7
144		229		8
144		1288		6
145		1186		5
145		511		8
145		104		7
145		744		9
146		522		5
146		1180		10
147		802		5
147		550		3
147		983		3
147		669		7
148		31		4
148		241		8
148		144		9
148		224		9
148		1241		9
148		1243		8
149		477		9
149		144		8
149		101		9
150		612		1
150		1598		1
150		847		1
151		752		8
151		671		7
152		746		8
152		159		8
152		137		7
153		444		7
153		750		7
153		243		5
153		914		6
153		885		8
153		1197		5
153		831		8
153		292		7
153		216		7
153		218		7
153		1036		8
154		387		10
154		16		1
154		564		1
155		1036		8
155		881		9
155		699		8
156		412		3
156		102		4
156		149		7
157		1617		6
157		413		5
157		1197		6
158		1438		7
158		1427		6
158		326		9
158		1113		6
158		544		8
158		107		6
158		4		8
158		518		5
159		140		9
159		783		5
159		802		9
159		937		7
159		882		8
159		1509		8
160		230		10
160		185		9
160		984		10
161		790		7
161		709		7
161		798		5
162		775		10
162		539		1
162		1219		1
162		23		9
163		1114		9
163		199		5
163		1429		6
163		213		8
163		1198		6
163		644		6
163		554		6
163		1110		7
163		1408		5
163		506		6
163		685		7
163		1174		9
163		997		5
163		1440		6
163		151		4
163		1442		8
164		928		8
164		1037		8
164		676		9
165		956		3
165		216		9
165		64		9
165		31		7
165		730		7
165		426		2
165		487		10
166		318		7
166		770		8
166		206		8
166		168		8
166		283		8
166		189		8
166		135		8
166		653		8
166		218		8
166		254		7
166		173		8
166		755		8
166		300		7
167		4		3
167		503		2
167		402		5
168		1549		9
168		783		7
168		161		10
169		384		7
169		1398		5
169		653		10
169		1607		6
170		168		8
170		1443		10
170		108		10
170		399		3
171		590		5
171		1337		7
171		1110		9
171		204		4
172		306		9
172		66		9
173		491		1
173		784		7
173		179		9
174		143		3
174		90		7
174		91		8
174		719		2
174		97		6
174		477		6
174		148		9
174		89		9
174		256		6
174		270		6
175		402		7
175		1370		7
175		1319		6
175		1531		7
176		404		4
176		4		6
176		362		3
176		262		5
176		118		5
176		67		8
176		1058		5
176		582		3
177		703		6
177		489		7
177		1223		8
177		149		9
177		705		7
178		145		1
178		284		1
178		824		3
179		728		6
179		401		2
179		306		4
179		1271		7
179		164		10
179		1246		7
179		1259		10
179		198		8
179		250		8
179		55		10
179		64		7
179		1381		5
179		54		6
180		672		6
180		511		5
180		734		8
181		176		8
181		514		5
181		199		6
182		1243		10
182		1406		7
182		321		7
182		1148		7
183		1185		7
183		109		6
183		28		8
183		1268		8
183		8		8
184		315		8
184		8		10
184		27		8
185		342		9
185		215		9
186		229		3
186		240		1
186		987		1
187		239		9
187		482		8
187		520		4
187		588		7
187		195		3
187		1265		10
188		144		8
188		149		8
188		129		10
189		190		6
189		219		8
189		244		7
189		978		7
189		1180		9
189		690		5
189		1412		3
189		1452		5
190		748		9
190		323		7
190		1036		7
190		550		3
190		229		7
190		675		6
190		136		9
191		138		5
191		694		7
191		693		6
191		708		8
192		380		10
192		477		5
192		294		8
192		942		7
192		781		6
192		83		3
193		1564		7
193		54		7
193		865		6
193		1160		3
193		317		10
193		316		7
193		123		8
193		64		10
193		1024		7
193		603		5
193		194		10
193		631		7
193		591		9
193		587		9
193		530		8
193		512		10
193		1362		9
193		723		7
193		1436		4
193		244		10
193		924		8
193		711		6
193		1540		8
193		920		6
194		853		3
194		645		6
194		328		5
194		1579		3
195		512		10
195		370		8
195		590		8
195		1080		9
195		592		7
195		965		8
195		132		7
195		353		8
196		389		2
196		8		10
196		74		6
197		1607		6
197		1079		9
197		405		6
198		1140		2
198		134		10
199		457		7
199		354		10
199		869		4
199		858		1
199		375		4
199		945		7
199		384		1
199		618		10
199		42		4
199		839		10
200		1180		10
200		204		8
200		144		9
200		1262		8
200		642		6
201		1153		8
201		1144		8
201		88		10
201		1193		7
201		324		10
202		186		9
202		397		7
202		1004		9
202		645		1
202		1527		9
202		747		3
202		155		4
202		1240		10
202		885		1
202		624		10
202		1583		8
202		912		7
202		1091		1
202		245		10
202		1461		10
202		874		8
202		841		8
202		126		10
202		1044		10
202		1229		8
202		239		10
202		24		8
202		439		5
202		1408		1
202		1353		6
202		344		3
202		244		9
202		944		9
202		1001		5
202		1147		6
202		746		10
202		1283		9
202		701		4
203		1049		9
203		190		9
203		868		9
203		613		9
204		1061		6
204		85		2
204		1606		3
205		1343		2
205		651		5
205		1180		5
206		21		10
206		464		8
206		819		4
206		845		8
207		214		10
207		1476		9
207		67		10
208		441		3
208		808		5
208		1615		5
208		455		9
208		246		5
208		1024		8
208		700		2
208		798		8
208		701		8
208		674		8
208		652		1
208		1037		5
208		920		3
208		1216		4
208		161		6
208		184		8
208		956		2
208		375		5
208		225		5
208		747		9
208		919		10
208		192		5
208		1517		5
209		392		10
209		63		10
209		1471		10
209		129		9
210		787		8
210		10		9
210		103		10
210		813		6
210		865		8
210		752		7
210		1350		10
210		961		6
210		148		8
210		245		10
210		823		4
210		424		10
210		864		10
210		1373		10
210		190		10
210		753		5
210		1326		9
210		730		9
210		327		9
210		307		10
210		1302		8
210		1312		7
210		1068		10
210		176		10
210		1066		10
210		230		9
210		627		10
210		861		10
210		1451		8
210		465		9
210		1049		9
210		1536		6
210		1410		4
210		834		1
210		669		5
210		117		8
210		837		9
210		1314		9
210		1508		10
210		969		6
210		978		9
210		722		5
210		570		9
210		597		3
210		856		10
210		31		2
210		788		8
211		137		8
211		1600		10
211		562		10
211		74		10
211		163		8
211		1311		8
211		757		1
211		612		1
211		919		6
211		192		10
211		903		9
211		112		9
211		1092		9
212		1042		7
212		176		10
212		129		2
212		407		2
213		474		2
213		65		10
213		793		10
213		77		8
213		273		9
213		221		6
213		96		10
213		293		8
213		926		5
213		928		9
213		89		8
213		733		10
213		703		3
213		724		9
213		271		5
213		1007		10
213		1533		8
213		525		6
213		81		8
213		110		4
213		872		10
213		42		10
214		307		10
214		336		6
214		727		10
215		1377		10
215		131		10
215		1283		10
215		1527		8
215		398		9
215		1463		7
215		415		7
215		1623		8
215		343		4
215		595		2
215		858		8
215		1101		9
215		1261		7
215		344		8
215		1276		8
215		1065		8
215		32		7
215		1457		7
215		412		4
215		1480		7
215		1617		6
215		127		5
215		1123		5
215		1456		10
215		173		10
215		1470		8
215		1406		7
215		1130		6
215		1208		2
215		1085		9
215		1205		6
215		856		10
215		1328		10
215		1500		2
215		614		6
215		1542		10
215		1320		4
215		1631		9
215		709		5
215		1619		9
215		318		8
215		1047		10
215		1376		9
215		1092		9
215		1041		5
215		1000		10
215		1345		6
216		74		6
216		946		5
216		481		5
216		647		6
216		107		6
216		301		6
216		912		7
217		311		8
217		82		3
217		905		9
217		3		8
217		655		6
217		508		4
217		1520		5
217		1519		8
217		509		10
217		879		6
217		940		8
217		803		8
217		609		7
217		9		8
217		634		10
217		1566		8
217		545		9
218		285		1
218		518		4
218		4		9
219		353		9
219		129		10
219		226		10
220		73		10
220		746		3
220		281		6
221		1402		3
221		1114		7
221		357		8
221		365		8
221		665		2
221		353		8
221		310		4
222		143		7
222		148		6
222		107		7
222		99		5
223		1248		7
223		121		10
223		225		9
224		436		5
224		124		7
224		129		1
225		296		8
225		1530		7
225		241		8
225		162		8
225		922		7
225		27		8
225		23		8
226		777		4
226		305		8
226		179		10
227		1144		7
227		1521		6
227		151		2
228		1239		8
228		1490		3
228		1497		9
229		716		3
229		148		8
229		490		9
229		919		9
229		114		10
229		811		7
230		238		9
230		18		7
230		1433		8
230		1087		1
231		844		6
231		975		7
231		620		7
231		536		7
232		283		8
232		251		10
232		1032		9
232		790		6
232		300		9
232		161		10
232		642		10
233		606		7
233		878		6
233		283		8
233		479		3
233		481		5
233		938		7
233		425		5
233		115		1
233		70		4
233		254		5
233		769		7
233		598		5
233		783		4
233		255		4
233		513		3
233		823		5
233		1161		6
233		474		7
233		611		3
233		92		6
233		1034		6
233		982		6
233		140		5
233		281		7
233		77		7
233		935		5
233		289		5
233		653		7
234		1240		7
234		1496		9
234		1477		10
234		459		8
234		1594		9
235		68		6
235		145		6
235		1047		8
235		306		1
236		1156		3
236		342		7
236		1157		8
236		1405		4
237		684		5
237		1052		9
237		169		6
237		1548		8
238		42		10
238		1393		8
238		1104		10
239		108		9
239		76		7
239		12		4
240		1134		6
240		4		7
240		1133		8
240		957		8
240		476		7
240		703		7
240		826		8
240		1144		7
240		417		8
240		636		8
240		1427		8
240		316		7
240		486		8
240		868		10
240		1436		7
241		84		9
241		873		5
241		496		6
241		644		7
241		1613		6
242		128		8
242		169		10
242		1270		7
242		1273		7
242		75		7
242		860		7
242		1311		7
242		1168		7
242		1198		6
242		1002		7
242		1342		7
242		1312		7
242		1446		8
242		63		8
242		288		8
242		279		8
242		342		7
242		919		9
242		1105		9
242		1474		7
242		988		9
242		1274		8
243		506		8
243		257		6
243		515		6
243		1036		8
243		750		8
243		246		5
243		6		8
244		615		7
244		179		9
244		88		7
244		417		7
244		74		3
244		1159		10
245		849		7
245		546		8
245		501		8
245		606		6
245		101		8
246		283		5
246		1015		7
247		675		4
247		182		8
247		426		6
247		138		4
247		218		7
248		611		9
248		1445		8
248		1282		9
249		413		10
249		1585		6
249		1211		7
250		429		2
250		1005		6
250		1031		9
250		1089		9
250		139		8
250		430		8
250		1313		10
250		215		9
250		1029		4
250		101		7
251		1083		9
251		226		10
251		896		9
251		1348		10
251		424		7
251		135		6
251		1337		8
252		145		9
252		1481		8
252		1311		9
252		369		8
252		1114		8
253		966		3
253		327		10
253		1241		10
253		1402		4
253		172		6
254		987		9
254		483		1
254		1522		1
254		1330		10
254		728		7
255		842		9
255		42		7
256		290		8
256		673		6
257		204		7
257		536		9
257		833		7
258		603		6
258		555		4
258		235		9
258		87		8
258		1526		7
258		1568		4
259		12		7
259		4		7
259		231		9
259		1294		9
259		1145		7
259		134		8
259		153		8
259		1118		8
259		1311		8
260		424		8
260		1040		6
260		1058		8
261		90		10
261		261		6
261		1244		6
262		168		9
262		418		4
262		128		6
263		825		9
263		256		6
263		984		10
264		672		7
264		481		6
264		494		8
264		821		8
264		669		8
264		371		8
264		455		7
264		271		7
264		293		8
264		136		8
264		35		7
264		752		8
264		300		7
265		805		10
265		881		10
265		101		10
266		751		7
266		1271		7
266		101		8
266		119		6
266		810		6
266		792		5
266		795		7
266		766		5
267		226		10
267		208		10
267		632		8
267		370		8
267		1148		8
267		1242		2
267		379		8
268		222		9
268		1464		10
268		590		6
269		1267		5
269		374		8
269		284		8
270		1048		5
270		307		7
270		556		7
270		1211		9
270		198		9
271		257		7
271		6		9
271		1169		10
271		1074		3
272		250		9
272		1116		6
272		1243		8
272		211		9
272		0		8
273		724		9
273		393		8
273		115		7
273		1015		8
273		933		8
274		375		6
274		569		3
274		1363		7
275		810		8
275		1434		6
275		592		5
275		919		8
275		1197		7
275		370		5
275		1432		3
275		603		8
275		290		2
275		1016		5
275		1140		1
275		988		6
275		1146		2
275		768		3
275		524		8
275		1062		5
275		522		4
275		940		6
275		163		4
275		88		5
276		682		8
276		1616		5
276		162		8
276		315		3
276		190		3
276		572		8
277		749		7
277		715		8
277		927		9
277		1225		8
278		1474		7
278		762		7
278		476		7
278		60		8
278		1148		6
278		552		5
278		1286		8
278		1024		7
278		1522		5
278		142		2
278		490		7
278		135		7
278		1279		8
278		1212		7
278		471		7
278		56		6
278		32		7
278		1442		6
278		1604		3
278		854		7
278		1559		7
278		66		9
278		1091		7
278		1264		7
278		666		7
278		302		9
278		613		8
278		198		9
278		1627		8
278		1157		7
278		375		6
278		1104		8
278		28		8
278		293		6
278		944		7
278		1632		7
278		1343		8
278		1303		7
278		217		7
278		185		8
278		1464		6
278		1141		8
278		987		8
278		637		4
278		765		7
279		15		8
279		634		6
279		1201		2
280		956		10
280		1436		9
280		413		10
280		532		8
280		654		10
281		895		6
281		444		8
281		805		7
282		559		3
282		672		5
282		140		8
282		802		7
283		151		2
283		15		7
283		498		1
283		127		2
283		368		6
283		766		1
283		524		4
283		405		5
283		204		1
283		590		7
284		321		8
284		1350		9
284		118		6
284		932		5
284		922		5
284		128		5
284		21		1
284		586		3
285		475		2
285		593		7
285		132		6
285		405		7
285		481		7
285		1110		4
285		401		2
286		489		8
286		832		9
286		479		9
287		919		8
287		1045		8
287		1274		7
287		1451		7
287		1086		6
287		313		8
288		370		4
288		313		9
288		344		8
288		224		10
288		230		10
288		248		6
289		1159		8
289		701		7
289		89		8
289		1324		9
290		609		2
290		537		6
290		611		8
291		734		7
291		520		3
291		141		9
291		669		9
291		918		3
291		906		3
291		1399		6
291		402		6
292		1624		9
292		562		8
292		486		8
292		254		8
292		222		9
292		1018		6
292		245		7
292		201		10
292		1119		10
292		218		10
292		412		6
292		317		10
292		200		9
292		297		1
292		305		10
292		1470		8
292		265		9
292		209		9
292		980		6
292		1268		7
292		318		9
292		1293		8
292		877		8
292		199		8
292		819		7
292		1168		10
293		234		9
293		225		5
293		221		1
294		747		5
294		300		8
294		792		6
294		885		3
294		1122		5
294		1237		6
294		880		9
294		830		2
294		751		7
294		97		2
295		214		7
295		237		8
295		1000		8
295		227		8
295		208		10
296		1104		6
296		223		8
296		663		2
297		288		7
297		799		10
298		639		8
298		969		6
298		787		5
298		811		8
298		519		8
298		404		7
298		911		4
298		606		5
298		959		8
298		447		5
298		284		5
298		526		5
298		76		7
298		1074		7
298		908		8
298		747		3
298		289		3
298		633		8
298		923		7
298		449		5
298		709		7
298		1037		5
298		84		8
298		687		5
298		107		8
298		1533		6
298		943		6
298		724		7
299		54		6
299		653		6
299		1218		7
300		404		8
300		865		7
300		900		10
300		40		9
300		498		6
300		897		5
300		976		9
301		306		9
301		324		10
301		128		8
301		1079		8
302		915		10
302		145		5
302		98		1
303		927		6
303		691		1
303		171		10
303		792		6
304		1171		7
304		435		9
304		129		10
304		362		5
305		313		8
305		1531		1
306		1252		6
306		933		8
306		723		10
306		494		7
307		1284		8
307		264		9
307		1384		10
307		74		10
307		69		9
307		159		9
307		845		10
307		83		9
307		256		10
308		567		6
308		647		7
308		148		7
308		289		8
308		1385		7
308		774		6
308		73		7
309		354		6
309		741		5
309		139		7
309		407		6
310		300		8
310		786		7
310		798		6
310		699		6
311		390		5
311		315		8
311		1061		7
311		837		7
311		368		7
311		145		9
311		566		4
311		788		6
311		167		7
311		1311		7
311		1614		6
312		701		4
312		881		9
312		625		4
312		897		5
313		57		1
313		1402		8
313		253		8
313		1383		9
314		321		8
314		1624		10
314		1451		8
314		1102		4
314		1552		4
315		61		8
315		48		3
315		133		9
315		107		2
316		1529		7
316		676		9
316		1551		7
316		34		8
316		604		6
316		966		6
316		630		8
316		970		8
316		613		10
316		1327		4
316		64		7
316		668		9
316		1085		9
317		1367		7
317		1180		9
317		710		10
318		1166		7
318		95		7
318		419		6
318		6		8
318		587		8
318		823		6
318		1024		8
319		1537		9
319		511		8
320		423		10
320		958		7
320		1051		7
320		1088		7
321		742		8
321		1561		8
321		1280		3
321		1309		9
322		804		6
322		125		4
323		197		9
323		145		6
323		135		7
324		1258		7
324		1316		3
324		1306		5
324		204		6
324		1296		7
325		610		2
325		876		9
325		1084		8
326		399		5
326		865		9
326		12		7
326		792		9
326		777		9
327		268		6
327		493		9
327		1336		9
328		139		10
328		885		6
328		1104		7
328		1183		8
328		899		7
328		770		10
328		1308		10
328		118		7
328		355		6
328		950		10
328		716		8
328		1602		10
328		1160		6
328		1143		6
328		452		8
328		1357		10
328		735		6
328		1045		7
328		1066		10
328		399		6
328		515		6
328		1049		10
328		1055		8
328		121		5
328		1301		8
328		204		10
328		726		10
328		259		7
328		372		5
329		1531		6
329		362		5
329		638		4
330		660		8
330		388		8
330		120		6
330		827		7
330		676		9
330		113		6
330		151		5
330		1064		6
330		614		9
330		928		8
330		860		7
330		1559		7
330		888		7
330		142		8
330		135		5
330		647		3
330		268		8
330		218		9
