82		548		5
82		737		8
83		904		9
83		861		3
84		860		6
84		1033		7
85		206		8
85		1386		6
85		854		7
85		355		7
85		566		7
85		209		8
85		204		8
85		1260		6
85		1021		6
85		358		7
85		1528		7
85		1392		7
86		277		3
86		734		1
87		152		5
87		606		3
87		16		6
87		437		4
87		799		5
87		87		7
87		1099		6
87		770		9
87		110		5
88		320		9
88		809		9
88		107		8
88		112		8
88		748		9
88		246		8
88		280		7
88		277		9
88		1007		7
89		1404		8
89		586		5
89		1603		6
89		520		5
89		177		6
89		908		6
89		1424		8
89		971		8
89		198		10
90		128		7
90		229		8
90		245		7
91		754		6
91		843		4
92		900		3
92		1224		6
92		759		3
92		525		5
92		1142		3
93		296		8
93		1616		3
93		327		9
93		1489		9
94		1114		7
94		772		7
94		844		6
94		1411		7
94		976		6
94		186		7
94		13		3
94		205		7
94		389		6
95		119		8
95		120		8
95		18		10
95		84		1
96		48		8
96		223		9
96		230		10
96		179		10
97		786		7
97		1511		7
97		300		8
98		1370		8
98		155		9
99		623		8
99		686		6
99		652		6
99		312		10
99		849		7
99		881		9
99		790		8
99		630		4
99		527		7
99		475		6
99		700		5
99		1579		7
99		1135		6
99		1037		8
99		675		10
99		696		9
99		553		9
99		676		7
99		182		7
99		1400		7
99		1186		6
99		648		6
99		958		7
99		638		8
100		1036		8
100		865		7
100		135		10
100		983		3
100		242		6
101		25		6
101		313		9
102		821		7
102		190		10
102		1344		10
102		134		10
102		410		10
102		814		9
102		608		4
103		1474		7
103		1206		8
103		339		3
103		552		7
103		1494		10
103		1491		10
103		1216		4
103		374		10
103		574		3
104		717		9
104		290		7
105		405		9
105		129		10
106		808		4
106		537		9
107		217		9
107		5		6
107		163		9
108		172		10
108		449		10
108		787		9
109		517		6
109		672		7
109		723		7
110		151		7
110		426		5
111		362		5
111		33		9
111		1099		8
111		588		9
111		337		6
112		1416		5
112		1271		7
112		1288		7
112		251		8
112		1087		9
112		633		8
113		566		4
113		204		7
113		61		10
113		308		4
113		1576		10
113		272		5
113		389		5
114		601		9
114		1287		9
115		481		4
115		1138		6
115		312		8
116		622		5
116		244		6
116		1072		7
116		1527		6
116		867		6
116		747		7
116		64		7
116		959		7
116		1313		6
116		863		7
116		342		6
116		1		6
116		902		7
116		995		6
116		1125		6
116		199		5
116		519		5
116		142		6
116		331		6
116		1074		6
116		187		8
116		953		5
116		128		7
116		842		7
116		1255		7
117		1198		4
117		1610		5
117		223		9
117		413		8
117		1440		8
117		88		3
117		534		1
117		1434		7
117		1620		6
117		584		5
118		698		7
118		299		8
118		923		6
118		439		7
118		441		7
118		746		7
118		138		7
118		271		4
118		841		9
118		751		8
118		469		4
119		31		1
119		652		2
119		595		2
120		855		2
120		401		7
120		774		8
121		415		4
121		933		8
121		384		7
121		776		1
121		522		4
121		294		9
121		394		8
122		440		10
122		223		10
122		367		7
122		1511		8
122		1498		7
122		214		9
122		179		9
122		1469		8
122		197		9
122		374		10
122		502		7
123		1117		10
123		274		10
124		947		5
124		701		6
124		676		8
124		140		8
124		644		7
124		554		7
124		1168		9
124		854		8
124		752		6
124		832		8
125		1370		4
125		971		7
125		1590		9
125		639		7
126		524		8
126		488		2
126		305		10
127		896		10
127		611		3
128		374		10
128		1332		9
128		664		7
128		1238		8
129		1586		8
129		115		9
129		1303		8
129		56		9
129		508		8
129		388		8
129		548		8
129		1613		10
129		1434		8
129		498		3
129		595		10
129		573		9
129		555		9
129		1390		10
130		107		8
130		84		5
130		254		7
131		1077		10
131		101		10
131		190		10
131		571		9
131		313		9
131		984		10
131		621		9
131		91		10
131		746		10
131		245		10
131		565		10
131		1505		10
131		206		10
131		304		9
132		634		8
132		302		10
133		1502		10
133		1343		10
133		178		10
133		387		10
134		1482		9
134		255		6
135		944		8
135		875		7
135		136		7
136		687		9
136		389		3
136		1385		7
136		1118		10
136		2		9
137		1256		8
137		1092		7
138		405		6
138		1232		8
138		229		7
138		31		7
138		490		3
138		274		7
138		831		7
138		1348		6
139		313		10
139		4		8
140		247		9
140		122		10
140		1074		4
140		1318		1
141		119		8
141		73		10
141		111		10
142		638		10
142		1573		10
142		613		10
143		15		9
143		481		9
143		254		8
143		1016		7
144		929		6
144		919		10
144		290		6
144		240		7
144		305		8
144		207		8
144		190		7
144		134		4
144		23		5
144		251		8
145		255		8
145		293		9
145		751		8
145		524		7
146		416		7
146		860		5
147		877		8
147		115		7
147		922		7
147		674		6
148		601		9
148		405		6
148		4		6
148		374		8
148		618		7
149		162		9
149		1018		8
149		107		9
150		686		10
150		1346		5
151		734		7
151		323		9
152		205		10
152		42		8
153		972		9
153		892		8
153		190		8
153		65		8
153		816		5
153		242		8
153		210		8
153		1097		7
153		928		5
153		755		6
154		1026		10
154		1588		9
154		1210		10
155		700		5
155		709		7
156		84		7
156		1268		9
157		175		9
157		1608		8
157		341		5
158		1585		7
158		307		9
158		85		10
158		132		5
158		962		7
158		635		7
158		203		4
158		595		4
159		323		9
159		101		9
159		897		7
159		420		3
159		488		5
160		107		8
160		1499		8
160		659		3
161		586		1
161		936		6
162		138		8
162		285		8
162		1114		7
163		654		5
163		1053		9
163		1444		7
163		1129		8
163		502		7
163		504		6
163		659		4
163		656		8
163		574		5
163		1406		8
163		609		5
163		714		6
163		962		8
163		1135		8
163		1332		7
163		1045		9
164		702		7
164		689		8
165		1607		7
165		881		6
165		1611		7
165		602		7
165		144		8
165		1571		7
165		101		10
166		1252		8
166		1044		8
166		963		7
166		1492		7
166		136		8
166		256		8
166		290		7
166		1276		7
166		407		7
166		554		6
166		362		7
166		162		8
167		60		7
167		327		1
168		838		8
168		1552		8
168		923		8
169		503		7
169		143		6
169		1029		8
169		16		7
170		242		7
170		1149		6
170		1247		4
171		971		6
171		1366		5
171		179		10
172		42		9
172		1293		8
173		12		8
173		537		7
174		290		6
174		872		8
174		85		4
174		781		10
174		142		6
174		119		9
174		300		10
174		23		10
174		276		6
175		976		7
175		661		7
175		1103		7
175		241		9
176		380		2
176		1180		5
176		1587		4
176		395		4
176		391		6
176		1017		6
176		364		4
176		919		7
177		589		9
177		1224		7
177		1035		8
177		664		10
177		915		10
178		937		10
178		159		1
179		57		9
179		744		7
179		864		10
179		200		10
179		215		9
179		372		8
179		253		10
179		473		10
179		966		4
179		1094		5
179		1314		9
179		1		9
179		24		8
180		293		4
180		962		5
180		909		4
181		962		10
181		290		8
181		129		10
182		305		6
182		270		7
182		1006		9
182		1013		9
183		723		8
183		152		8
183		1513		7
183		1580		8
184		511		8
184		405		7
185		239		8
185		1466		8
186		1465		6
186		193		6
187		76		1
187		1418		8
187		237		10
187		344		8
187		1252		6
188		117		8
188		254		8
188		34		4
189		1103		6
189		698		4
189		1572		5
189		313		9
189		1183		7
189		133		8
189		302		9
190		279		7
190		752		6
190		283		8
190		689		5
190		880		7
190		109		6
191		932		7
191		688		6
191		675		8
192		810		10
192		875		7
192		288		8
192		138		6
192		747		6
192		748		8
193		460		2
193		216		9
193		120		6
193		386		8
193		684		5
193		157		10
193		1184		10
193		1069		8
193		46		9
193		632		7
193		749		4
193		1189		9
193		339		7
193		677		10
193		934		4
193		377		5
193		725		7
193		781		5
193		371		7
193		619		8
193		775		9
193		42		6
193		45		10
194		743		5
194		226		6
194		993		6
195		368		10
195		953		9
195		1606		4
195		588		8
195		595		6
195		443		8
195		1189		3
195		312		9
196		287		1
196		223		10
197		981		3
197		128		5
197		1082		8
198		373		7
198		1367		6
199		628		7
199		672		1
199		390		10
199		274		7
199		1183		7
199		290		7
199		949		7
199		40		10
199		1092		10
199		954		1
200		1512		7
200		250		9
200		216		10
200		1116		6
200		264		7
201		1454		7
201		1361		8
201		994		9
201		762		8
202		217		9
202		464		6
202		1002		3
202		352		7
202		943		5
202		328		10
202		77		6
202		1085		4
202		1167		4
202		1104		6
202		1059		9
202		101		5
202		202		10
202		271		8
202		448		8
202		1074		5
202		115		1
202		472		7
202		276		9
202		324		10
202		1602		9
202		983		1
202		1275		7
202		426		6
202		1478		8
202		733		4
202		242		4
202		71		8
202		288		1
202		461		4
202		914		3
202		269		7
203		374		8
203		618		8
203		744		10
203		653		8
204		258		3
204		7		1
204		711		5
205		1362		1
205		975		10
206		747		8
206		755		6
206		283		10
206		673		9
207		1196		10
207		646		10
207		404		9
208		1405		2
208		217		10
208		673		5
208		878		2
208		1029		2
208		899		2
208		283		9
208		741		5
208		281		2
208		715		2
208		615		4
208		794		2
208		675		6
208		906		9
208		407		9
208		20		5
208		1186		5
208		802		7
208		305		8
208		144		9
208		1379		1
208		21		7
208		1160		3
209		370		10
209		8		9
209		391		9
209		1418		9
210		866		9
210		1001		9
210		42		9
210		612		1
210		951		6
210		769		1
210		1138		9
210		268		7
210		49		10
210		1370		2
210		1633		10
210		311		8
210		1154		6
210		1453		10
210		416		1
210		984		10
210		976		8
210		1087		10
210		556		10
210		145		6
210		881		9
210		1574		9
210		1166		7
210		1468		10
210		302		10
210		828		8
210		1187		6
210		54		4
210		1372		10
210		324		10
210		1076		9
210		618		9
210		668		8
210		1282		10
210		1097		7
210		1279		10
210		1529		6
210		1445		9
210		1466		10
210		425		6
210		144		8
210		371		7
210		155		9
210		744		9
210		224		10
210		281		9
211		598		10
211		769		1
211		324		10
211		80		8
211		299		10
211		437		6
211		24		10
211		1323		8
211		496		8
211		204		10
211		73		10
211		259		8
212		67		8
212		380		2
212		11		5
213		1036		10
213		136		3
213		321		10
213		755		5
213		454		7
213		946		10
213		90		8
213		461		6
213		259		8
213		279		6
213		829		2
213		91		7
213		109		10
213		1632		8
213		44		10
213		1510		8
213		709		7
213		659		3
213		747		8
213		902		8
213		1374		10
214		940		1
214		155		8
214		615		6
215		1141		8
215		1554		8
215		1458		5
215		722		9
215		1313		6
215		1301		9
215		1150		8
215		1259		7
215		1353		5
215		107		9
215		986		8
215		1050		8
215		952		5
215		184		8
215		1346		7
215		364		9
215		1596		9
215		211		10
215		180		8
215		1118		8
215		1045		9
215		473		9
215		191		9
215		1292		6
215		746		8
215		1179		9
215		1176		7
215		1072		9
215		1460		8
215		1467		8
215		1618		8
215		1126		6
215		1530		7
215		76		8
215		689		8
215		564		7
215		1317		8
215		1125		7
215		1365		5
215		549		1
215		1181		9
215		196		7
215		701		7
215		328		9
215		1158		9
215		966		6
216		1509		6
216		113		5
216		872		8
216		145		5
216		1604		5
216		941		6
217		142		4
217		477		9
217		603		7
217		605		8
217		501		10
217		1427		10
217		565		10
217		561		8
217		507		10
217		930		8
217		1216		6
217		590		8
217		552		6
217		974		3
217		775		10
217		888		8
218		389		1
218		356		2
219		1246		9
219		1214		3
220		253		5
220		1087		10
221		314		7
221		54		5
221		192		10
221		1282		8
221		379		5
221		61		6
221		377		1
222		976		7
222		149		7
222		1000		10
223		267		7
223		614		8
223		278		7
224		208		5
224		53		8
224		302		10
225		344		8
225		452		9
225		204		9
225		417		5
225		63		8
225		1466		9
226		481		7
226		846		7
226		128		6
227		501		8
227		1626		8
228		371		8
228		388		6
229		971		7
229		1357		10
229		883		10
229		69		10
229		313		10
229		358		8
230		307		6
230		1130		7
230		344		8
230		1069		6
231		206		6
231		1347		7
231		592		6
231		950		7
232		412		7
232		1445		8
232		801		5
232		948		8
232		783		9
232		241		10
233		915		5
233		273		2
233		969		3
233		145		8
233		257		7
233		299		5
233		104		6
233		781		6
233		86		7
233		101		6
233		751		5
233		925		7
233		87		3
233		625		6
233		271		4
233		858		7
233		486		5
233		228		6
233		462		6
233		122		3
233		558		6
233		138		5
233		85		8
233		628		6
233		518		5
233		894		7
233		753		6
233		597		7
234		198		10
234		1096		9
234		1101		9
234		1283		10
235		422		5
235		1300		6
235		95		8
236		381		6
236		125		4
236		1130		4
236		359		8
237		730		10
237		155		7
237		303		8
238		117		3
238		744		10
239		290		6
239		969		3
240		1135		8
240		1410		7
240		1202		7
240		503		8
240		1398		8
240		520		7
240		574		6
240		595		8
240		1148		10
240		387		7
240		656		8
240		768		7
240		311		8
240		1		7
241		155		7
241		394		7
241		682		7
241		393		7
241		285		6
242		1258		7
242		639		7
242		1591		6
242		1588		8
242		69		7
242		1252		8
242		1018		8
242		1204		4
242		206		10
242		1299		8
242		1406		9
242		1192		6
242		1186		4
242		1361		3
242		685		7
242		1006		9
242		238		8
242		787		8
242		1145		7
242		389		6
242		1277		8
243		416		4
243		242		8
243		940		8
243		121		4
243		108		9
243		854		8
243		254		7
244		239		9
244		1065		7
244		263		7
244		190		6
244		1245		7
244		1042		7
245		855		6
245		565		9
245		186		7
245		514		4
246		840		4
246		484		6
247		938		6
247		471		6
247		845		8
247		277		8
247		1012		5
248		394		10
248		598		8
248		1218		4
249		327		10
249		742		10
250		253		9
250		362		5
250		423		5
250		317		7
250		919		9
250		394		6
250		653		9
250		61		9
250		1069		5
250		24		7
251		193		8
251		276		8
251		253		8
251		136		8
251		945		7
251		209		10
252		317		9
252		137		9
252		12		6
252		1048		9
253		1397		10
253		366		1
253		1558		8
253		1475		9
254		1485		8
254		306		9
254		230		9
254		1408		7
254		601		9
255		653		10
255		1518		10
256		477		7
256		666		5
257		716		9
257		111		8
258		22		4
258		1466		10
258		1029		2
258		288		9
258		765		7
258		11		2
259		232		8
259		1413		7
259		1151		8
259		1264		8
259		169		7
259		1185		7
259		190		9
259		108		8
259		172		9
260		307		8
260		1328		8
260		856		8
261		780		4
261		53		8
261		357		10
262		150		7
262		519		10
262		618		5
263		1357		1
263		770		6
264		784		5
264		74		8
264		4		7
264		734		7
264		673		6
264		306		8
264		934		4
264		1234		2
264		477		8
264		748		8
264		841		6
264		1135		6
264		276		7
265		481		10
265		951		10
266		628		7
266		142		6
266		267		6
266		495		5
266		945		7
266		87		8
266		720		8
266		971		7
267		72		8
267		728		3
267		2		8
267		49		6
267		385		9
267		401		1
268		1430		5
268		526		2
268		1428		8
269		501		8
269		664		8
270		57		7
270		24		3
270		215		10
270		1148		8
270		1382		10
271		870		4
271		576		8
271		1086		5
271		92		9
272		139		8
272		202		8
272		63		8
272		232		8
272		241		9
273		464		7
273		1173		10
273		148		7
273		896		7
274		6		3
274		387		6
275		309		5
275		342		3
275		1335		1
275		495		5
275		1559		8
275		335		5
275		1307		1
275		934		2
275		1068		5
275		295		9
275		1298		5
275		777		1
275		477		1
275		117		3
275		520		8
275		500		1
275		986		4
275		159		6
275		1182		5
276		1592		3
276		260		5
276		95		3
276		1285		3
276		317		1
276		108		6
277		912		7
277		746		2
277		822		3
277		1224		4
278		1561		7
278		1208		6
278		1495		7
278		1093		6
278		1237		7
278		1514		7
278		344		8
278		84		7
278		413		5
278		913		6
278		1065		6
278		1059		6
278		383		5
278		15		7
278		1		7
278		1547		8
278		1364		7
278		1444		7
278		572		7
278		662		6
278		191		9
278		20		6
278		370		7
278		918		7
278		1219		6
278		1008		7
278		890		5
278		199		7
278		856		7
278		225		8
278		1180		8
278		124		8
278		962		7
278		231		8
278		239		7
278		179		7
278		81		6
278		108		7
278		1308		7
278		1217		6
278		805		7
278		1017		8
278		602		7
278		437		6
279		1361		2
279		437		3
280		1216		10
280		172		10
280		514		10
280		741		10
280		1519		9
281		211		8
281		750		8
282		597		5
282		2		5
282		675		8
283		719		2
283		185		8
283		522		5
283		990		7
283		315		10
283		1241		10
283		654		1
283		419		1
283		888		9
284		113		2
284		138		6
284		467		6
284		515		3
284		871		1
284		273		7
284		977		9
284		117		9
285		137		9
285		674		8
285		565		8
285		934		6
285		876		9
285		477		4
285		412		7
286		290		9
286		915		6
287		129		6
287		454		6
287		197		7
287		74		7
287		206		8
288		1430		5
288		49		8
288		219		9
288		1087		8
288		380		5
289		208		9
289		132		8
289		115		8
289		1019		6
290		711		4
290		930		3
291		51		6
291		824		7
291		312		10
291		6		9
291		462		6
291		278		8
291		1061		7
292		139		10
292		119		10
292		860		8
292		182		8
292		481		8
292		1304		10
292		28		9
292		15		7
292		896		9
292		1180		9
292		116		10
292		1602		8
292		138		6
292		1603		9
292		1048		6
292		1005		7
292		213		6
292		794		8
292		212		10
292		286		8
292		74		7
292		1063		8
292		16		7
292		838		7
292		1380		10
293		130		2
293		977		8
293		271		2
294		584		3
294		1016		4
294		138		5
294		1439		6
294		298		8
294		355		5
294		948		8
294		701		6
294		140		5
295		313		9
295		155		8
295		251		8
295		129		9
296		1032		6
296		790		4
296		1207		8
297		148		6
297		1289		8
298		1221		6
298		903		8
298		288		9
298		120		5
298		1036		7
298		797		6
298		765		5
298		159		7
298		246		6
298		1376		8
298		791		6
298		809		9
298		89		9
298		841		6
298		79		6
298		794		5
298		936		6
298		109		8
298		293		8
298		380		8
298		525		7
298		802		8
298		898		7
298		1063		8
298		162		8
298		1173		8
298		96		8
298		872		7
299		290		5
299		405		6
300		666		7
300		636		8
300		486		8
300		932		9
300		744		9
300		1029		7
300		653		8
301		64		9
301		211		8
301		245		10
301		1045		9
302		1418		3
302		837		10
302		229		5
303		426		4
303		441		5
303		304		10
303		218		7
304		405		5
304		132		7
304		1174		9
304		615		7
305		204		7
305		1363		6
306		107		5
306		1207		8
306		354		3
307		876		9
307		933		10
307		708		7
307		426		6
307		101		9
307		1018		10
307		212		10
307		254		9
307		507		9
308		1053		7
308		487		7
308		143		7
308		628		7
308		269		7
308		107		6
309		123		6
309		530		5
309		1086		7
310		897		3
310		747		5
310		291		8
311		1180		9
311		156		9
311		79		7
311		512		8
311		1367		4
311		1186		6
311		56		8
311		144		9
311		536		4
311		844		3
312		135		10
312		711		4
312		793		6
313		1057		4
313		556		9
313		324		10
313		1552		7
314		124		7
314		1456		7
314		1261		5
314		1288		7
314		119		7
315		1089		9
315		189		10
315		290		5
316		684		8
316		313		8
316		536		6
316		248		6
316		705		8
316		33		10
316		1419		9
316		623		7
316		111		6
316		214		9
316		244		4
316		1510		7
316		827		2
317		809		8
317		467		8
318		1190		6
318		1412		5
318		818		6
318		64		9
318		257		8
318		1376		6
318		176		9
319		73		7
319		117		9
320		1040		6
320		362		10
320		1242		8
320		719		5
321		1306		7
321		1617		9
321		1250		9
322		1336		7
322		1086		5
323		78		5
323		290		5
324		198		4
324		1609		8
324		353		1
324		1456		8
324		1085		7
325		79		8
325		597		8
326		679		1
326		464		9
326		137		9
326		370		9
327		306		10
327		7		7
328		1370		8
328		1132		8
328		1047		10
328		93		1
328		336		8
328		1158		5
328		148		7
328		1471		8
328		1257		7
328		67		10
328		415		4
328		977		8
328		1313		8
328		1544		10
328		1007		7
328		1339		8
328		633		10
328		1624		8
328		457		5
328		1035		8
328		563		7
328		177		8
328		853		4
328		1005		8
328		1512		5
328		264		5
328		1197		7
328		622		7
329		512		7
329		1358		1
329		782		7
330		73		8
330		536		6
330		481		8
330		854		8
330		1614		8
330		140		7
330		470		9
330		1386		9
330		913		9
330		70		7
330		132		8
330		149		8
330		1437		3
330		145		9
330		425		8
330		368		8
330		635		6
330		355		9
330		1570		7
330		148		9
330		101		7
331		1367		2
331		908		9
331		221		10
332		270		7
332		299		7
332		650		5
332		1237		7
332		903		8
332		25		6
332		486		5
332		743		6
333		364		5
333		290		6
333		614		7
334		954		7
334		824		8
334		357		9
334		1327		7
334		1092		9
334		48		5
334		1342		9
335		4		5
335		1347		7
335		457		7
336		150		7
336		321		6
336		1410		6
336		644		2
336		69		6
336		909		9
337		922		6
337		1627		8
337		228		6
338		377		4
338		1402		4
339		564		1
339		345		3
340		898		8
340		6		9
340		132		8
340		25		10
340		1333		9
340		705		7
340		426		7
341		601		10
341		612		1
342		17		8
342		1211		8
342		51		8
343		1428		8
343		203		1
343		546		2
343		1072		8
343		737		10
343		56		5
343		1192		8
343		1020		10
343		1146		5
344		1385		6
344		1522		3
344		7		8
344		274		6
345		133		7
345		554		6
346		972		3
346		1244		6
346		274		4
346		1584		10
346		1052		8
346		1226		8
346		1274		9
346		1313		5
347		132		5
347		576		5
347		33		5
348		91		10
348		892		9
349		1123		6
349		4		4
349		1243		8
349		1		7
349		357		7
349		1085		9
349		435		7
349		1466		6
349		1293		5
349		1031		7
350		797		7
350		399		7
350		88		2
351		962		10
351		294		8
351		101		10
351		653		10
351		362		9
352		1407		7
352		1589		3
353		250		9
353		1183		4
353		313		9
353		1057		9
353		149		7
353		390		1
354		1358		8
354		129		7
354		544		5
355		1168		9
355		507		9
355		1213		7
355		505		7
355		1490		5
356		1326		7
356		654		7
356		165		8
356		1088		10
356		811		8
356		179		10
356		1051		8
357		995		8
357		1249		5
357		1253		5
358		806		2
358		904		3
359		387		7
359		137		9
359		42		4
359		394		7
359		310		7
359		95		7
359		262		4
359		824		5
359		250		7
360		487		10
360		621		7
360		1053		9
360		526		9
360		15		8
360		761		9
360		759		6
360		632		10
361		565		8
361		493		7
361		480		1
362		128		1
362		1379		1
362		313		10
362		1601		10
363		326		8
363		950		8
363		1506		8
363		1442		8
363		1136		8
363		1192		8
363		148		7
364		1326		6
364		593		7
365		632		8
365		477		7
366		87		10
366		1428		10
366		510		8
366		637		6
366		54		10
366		366		6
366		145		7
366		72		10
366		598		9
366		496		7
366		244		10
366		479		7
366		45		6
366		380		10
367		946		5
367		36		9
368		56		3
368		985		6
