36		868		4
36		90		4
36		1037		3
36		839		3
36		273		4
36		488		4
36		543		3
36		297		3
36		319		3
36		299		5
36		319		1
36		1408		4
36		1619		4
36		700		1
36		78		3
36		752		4
36		1465		4
36		1086		3
36		440		2
36		1127		3
36		1079		3
36		385		3
36		948		5
37		687		4
37		1130		4
38		1141		4
38		1322		4
38		1056		4
38		968		4
38		1184		4
39		1486		4
39		693		1
39		1062		4
40		269		2
40		511		3
41		593		5
41		427		4
41		100		5
41		398		3
41		203		5
42		551		5
42		932		4
42		1287		4
42		383		4
42		38		4
42		115		4
43		913		3
43		38		4
43		43		4
43		503		5
43		22		4
43		195		4
43		220		3
43		551		4
43		524		4
43		9		5
44		775		2
44		1354		3
44		884		4
44		569		4
44		1096		3
44		693		2
44		686		4
44		25		4
45		1115		4
45		1129		5
46		1043		4
46		1294		5
46		352		4
46		137		3
46		206		3
46		1575		2
47		590		4
47		443		4
47		735		3
47		545		3
47		520		5
47		132		4
47		1231		4
48		1164		5
48		701		1
48		772		5
49		361		5
49		148		5
49		5		5
49		809		4
49		512		4
49		546		4
49		1276		5
49		155		4
50		692		2
50		1397		4
50		951		5
50		1355		3
50		32		2
51		105		4
51		37		4
51		1190		5
51		789		4
51		480		3
52		317		3
52		102		4
53		374		5
53		736		3
53		746		4
54		789		4
54		1201		4
54		580		3
54		844		4
55		250		3
55		517		3
55		467		4
56		1521		5
56		1157		4
56		1087		4
56		1557		4
56		122		4
56		845		5
56		817		5
57		990		3
57		172		5
58		37		4
58		506		3
58		150		5
59		1185		3
59		245		1
60		61		4
60		957		4
60		49		4
61		117		3
61		360		3
61		223		4
61		757		4
61		720		5
61		803		4
62		440		4
62		156		3
62		348		3
62		1361		3
63		408		1
63		496		4
63		757		4
64		405		3
64		317		4
64		80		4
64		392		5
64		1065		4
64		1074		2
64		1431		5
64		555		5
65		758		5
65		1128		4
65		1121		5
65		388		5
65		1177		4
65		341		4
65		1277		4
65		778		5
65		1139		5
66		395		4
66		877		4
67		1161		4
67		599		3
67		1432		5
67		500		4
68		295		3
68		312		5
68		750		2
69		994		5
69		592		3
69		557		4
69		864		4
69		808		4
69		998		3
69		114		3
69		665		4
69		1395		4
69		933		4
69		852		4
69		449		5
70		473		3
70		1066		5
70		622		4
71		306		5
71		191		5
71		1297		5
71		565		5
71		1346		3
72		629		2
72		460		4
72		1467		5
72		622		3
72		567		5
72		1175		2
73		1537		2
73		579		4
73		840		3
74		824		5
74		110		2
74		1239		5
74		1135		4
74		1398		3
74		483		4
74		472		3
74		808		2
75		607		5
75		481		4
76		974		5
76		345		4
77		1062		4
77		1090		3
77		566		3
77		670		2
77		123		3
78		23		4
78		1086		4
78		328		4
79		351		5
79		435		3
80		652		2
80		900		5
81		788		5
81		993		4
81		733		2
81		1263		3
81		1179		5
81		856		2
82		496		3
82		1169		4
82		612		4
83		383		3
83		394		4
83		1344		4
83		203		4
83		167		4
83		386		4
84		226		2
84		417		5
84		262		4
85		167		4
85		186		5
86		363		4
86		162		3
86		284		5
86		1099		4
86		835		4
86		261		4
87		907		4
87		656		4
88		1374		4
88		41		4
88		773		4
88		160		4
88		612		4
88		23		3
89		665		4
89		91		4
89		30		3
89		396		3
89		840		3
90		235		4
90		38		1
90		269		3
90		736		4
90		234		5
90		364		4
91		1076		4
91		236		3
92		1080		4
92		621		4
92		332		4
92		735		4
92		1044		4
92		177		5
92		1238		4
93		1197		4
93		114		4
93		460		4
94		1616		3
94		1452		3
94		405		4
94		250		4
95		1345		5
95		778		3
95		423		5
95		1237		3
95		1598		4
95		80		3
95		1188		4
95		431		3
95		54		3
95		478		4
95		1560		5
95		523		4
95		1530		5
96		1631		4
96		574		4
96		274		4
96		640		4
96		589		5
96		283		4
97		736		4
97		1022		4
98		459		4
98		541		5
99		464		5
99		570		4
99		777		1
99		989		3
99		82		5
99		346		5
100		716		5
100		34		4
100		61		5
101		1127		2
101		482		4
102		443		5
102		37		2
102		433		4
102		171		4
102		7		3
102		802		4
103		830		2
103		949		5
104		153		4
104		302		3
104		225		4
104		279		2
105		643		3
105		339		4
105		99		5
106		528		4
106		373		5
106		360		3
107		223		4
107		49		3
108		803		4
108		79		5
108		992		5
109		816		4
109		1596		2
109		960		4
109		269		4
110		1280		2
110		1604		4
111		1078		5
111		1119		5
111		116		2
112		909		4
112		171		5
112		462		4
112		1056		5
112		1		3
112		326		5
112		625		5
112		1283		4
112		732		3
113		103		5
113		166		3
114		1109		5
114		772		2
115		472		4
115		690		4
115		164		4
115		167		5
115		1357		4
116		849		4
116		968		4
116		759		5
117		1509		4
117		839		4
117		171		4
117		16		3
117		1085		4
117		988		4
117		175		5
117		1487		4
117		221		4
117		5		4
117		215		2
117		343		3
118		1411		5
118		823		2
118		1014		4
118		363		3
118		147		4
118		523		3
118		1238		2
118		1099		5
118		253		4
118		1388		3
118		1532		3
118		731		2
118		1056		3
118		545		4
118		30		5
118		105		4
118		259		4
118		1615		4
118		259		5
118		1400		3
118		1029		2
118		1001		4
118		814		3
118		337		4
118		584		2
118		377		4
118		140		4
118		1585		3
118		536		2
118		5		4
118		413		3
118		1536		3
118		1007		4
118		1022		5
118		516		4
118		261		4
118		1025		2
118		616		5
118		463		3
118		1424		4
118		1296		4
118		806		2
119		887		5
119		1275		2
119		1088		4
119		268		4
120		16		3
120		1023		3
121		1268		5
121		374		5
121		457		4
121		256		5
121		353		2
121		76		4
121		1014		5
122		1207		2
122		1272		3
122		842		5
123		205		5
123		294		5
123		150		1
124		581		5
124		400		2
125		621		5
125		256		5
125		1416		5
125		1146		5
125		26		5
126		1291		2
126		573		3
126		608		4
126		740		2
126		1203		1
126		270		4
127		205		5
127		154		4
127		205		4
127		457		4
127		1109		5
128		542		5
128		363		5
128		1563		5
129		105		1
129		1078		2
129		1332		4
129		6		4
129		661		4
129		103		4
129		1599		4
129		538		3
129		29		5
129		1236		4
129		1177		4
130		343		5
130		1408		4
130		546		3
130		322		4
130		16		2
131		289		4
131		536		3
131		67		2
131		425		4
132		659		5
132		652		1
132		235		3
133		415		4
133		369		4
133		1458		5
134		398		3
134		684		3
134		622		4
135		223		4
135		215		5
136		1127		3
136		1051		4
137		177		5
137		104		2
138		1001		3
138		851		4
138		284		5
139		102		4
139		146		4
140		665		4
140		486		4
140		245		3
140		581		4
141		1606		4
141		1084		4
141		980		4
141		1157		3
141		1328		1
141		1385		3
141		406		4
141		621		4
141		1207		2
141		993		3
141		1481		5
141		61		4
141		253		5
141		107		3
141		1194		4
142		67		3
142		398		5
142		1444		3
142		1281		5
143		970		4
143		169		5
143		1066		4
143		150		4
143		167		4
143		415		4
143		189		3
143		1366		3
143		1103		4
143		969		3
143		27		4
143		40		4
143		188		4
143		665		3
143		478		4
143		425		3
143		625		4
143		422		4
143		443		5
143		1164		3
143		417		3
143		626		4
143		1308		4
144		42		1
144		678		3
144		1147		2
145		998		3
145		1254		4
145		299		5
145		17		4
145		49		4
146		513		4
146		666		3
147		494		4
147		19		5
147		46		4
147		246		4
147		90		4
147		1374		4
147		825		4
147		1201		4
147		1144		4
148		116		4
148		896		3
148		9		5
148		493		2
149		177		4
149		594		4
149		299		5
149		1547		4
149		1621		4
149		66		5
149		529		3
149		1624		3
150		328		4
150		1557		1
150		280		4
150		1090		1
150		1546		4
151		580		4
151		84		4
152		1203		1
152		737		5
152		678		4
152		1062		2
152		9		3
152		1455		5
152		1622		2
152		1275		4
153		933		3
153		374		5
154		629		5
154		1187		3
154		320		3
154		373		3
154		1288		3
155		1285		4
155		290		5
155		1486		5
155		114		5
155		779		4
155		665		5
156		1227		4
156		815		4
156		338		5
156		1267		3
156		363		4
156		755		4
156		1430		5
156		392		3
156		1133		2
156		306		5
156		105		3
156		788		3
156		580		5
156		191		5
156		360		5
156		1206		3
156		375		5
156		825		5
157		16		4
157		189		4
158		1304		4
158		1523		5
159		417		3
159		446		3
159		423		5
159		949		5
159		787		5
159		203		3
160		177		4
160		779		3
161		480		1
161		177		4
161		1279		4
161		69		4
162		1492		3
162		165		2
162		1512		3
162		1345		5
162		1176		4
162		883		3
162		904		2
163		514		4
163		205		5
163		1236		4
163		363		3
163		1511		2
163		244		4
164		1080		4
164		69		3
164		1071		5
164		1183		4
164		649		1
164		1319		3
165		664		4
165		421		5
165		20		4
165		1207		3
166		397		4
166		490		3
166		752		5
166		846		3
166		1239		5
166		842		3
167		55		5
167		665		5
168		162		5
168		529		1
169		574		3
169		67		1
169		316		3
170		606		4
170		1149		4
170		963		5
170		1060		1
170		469		3
170		56		5
170		162		4
171		105		3
171		234		4
171		578		3
171		585		5
171		665		3
171		242		4
171		156		4
171		1081		4
171		541		5
171		402		3
171		360		4
171		289		4
172		3		2
172		533		3
173		958		5
173		631		4
174		1225		1
174		805		3
174		907		2
175		612		1
175		313		5
176		499		3
176		1413		1
176		17		4
176		1512		4
176		1509		5
176		334		2
176		836		1
176		1612		2
176		745		5
176		360		3
176		373		3
176		859		3
176		11		5
176		857		3
176		931		3
176		25		4
176		2		2
176		1150		5
176		658		4
176		1238		4
177		545		4
177		774		4
177		356		2
178		146		5
178		360		4
179		522		2
179		337		4
179		328		4
180		681		5
180		737		4
180		331		4
180		538		4
181		250		3
181		795		3
181		415		4
181		347		4
181		79		4
181		457		4
181		1247		5
181		1349		4
181		295		4
181		398		3
181		826		4
181		583		4
181		1180		2
181		1436		4
181		770		2
181		353		3
181		1078		3
182		757		4
182		429		5
183		1111		4
183		9		4
183		1520		3
183		991		5
184		906		4
184		34		5
184		1056		5
184		937		4
184		5		5
185		1062		5
185		28		3
185		882		3
185		672		5
185		748		5
186		335		5
186		859		5
187		293		5
187		854		5
187		1140		4
187		733		5
188		686		3
188		856		3
188		466		2
188		518		4
188		603		2
188		1177		3
188		1612		4
188		907		2
188		282		4
188		816		4
188		1402		4
189		300		5
189		125		4
189		718		4
189		125		3
190		1555		3
190		1157		2
191		533		3
191		766		4
191		545		4
191		869		4
192		1021		5
192		612		4
192		390		5
192		139		5
192		1402		5
192		1101		5
192		1		5
192		123		5
192		1056		5
193		104		4
193		607		4
193		712		5
194		9		5
194		694		4
194		672		3
194		116		2
194		210		1
194		934		5
194		1225		5
194		1561		5
194		337		3
195		140		4
195		1419		4
195		191		4
195		898		3
195		1564		5
195		259		2
195		627		3
195		195		5
195		1564		4
195		492		4
195		58		4
195		353		5
195		353		5
195		758		4
196		706		4
196		423		5
196		327		5
196		200		4
196		90		4
196		306		5
196		511		4
196		353		3
196		175		5
196		132		3
196		1355		5
197		37		4
197		330		4
197		1082		2
197		177		5
197		565		4
198		1101		1
198		94		5
198		1076		1
198		1118		5
199		859		4
199		463		4
199		367		1
199		856		1
199		665		3
200		1185		4
200		58		5
200		239		4
201		872		5
201		500		5
201		1588		5
201		656		5
202		1111		4
202		990		4
203		621		4
203		1037		4
203		40		4
203		5		5
203		555		4
204		1		5
204		1063		4
204		1342		4
205		1021		5
205		754		4
205		570		2
206		205		4
206		167		4
207		1322		4
207		1219		4
207		171		4
207		996		4
207		497		4
207		123		3
208		594		4
208		1273		5
208		1086		4
209		575		5
209		223		3
209		572		4
210		500		4
210		213		5
210		618		3
210		959		5
210		205		4
210		329		4
210		57		5
210		773		5
210		188		2
210		1141		2
210		369		4
211		831		5
211		578		4
211		455		3
211		1021		2
211		831		5
211		440		5
211		831		5
211		398		4
212		368		4
212		84		4
212		1293		4
212		433		4
212		1328		5
212		771		3
212		1560		5
212		402		5
212		1505		4
212		127		4
212		1049		3
212		564		4
213		907		5
213		426		4
213		321		4
214		177		5
214		1066		3
214		949		5
215		215		4
215		115		1
215		1096		5
216		1076		4
216		734		4
216		613		4
216		114		4
217		96		4
217		251		4
217		762		4
218		1571		4
218		360		4
219		235		4
219		714		4
219		933		4
219		357		3
219		1028		4
219		891		5
219		929		4
219		1260		3
219		103		4
220		209		4
220		966		4
220		112		4
220		1056		5
220		158		5
221		436		1
221		885		2
221		909		5
222		37		4
222		851		3
222		155		5
223		269		4
223		247		5
223		407		4
223		706		4
223		1197		4
224		50		5
224		405		3
224		917		3
224		1184		4
224		732		4
224		467		4
224		995		5
224		69		4
224		720		5
224		1321		4
225		960		4
225		453		5
225		1177		4
226		814		3
226		231		1
226		991		3
226		72		3
226		701		5
226		1163		4
227		203		4
227		1515		3
228		937		4
228		1170		4
229		1134		3
229		589		2
230		61		4
230		1339		5
230		1335		3
231		114		4
231		1015		4
231		713		4
232		467		4
232		92		5
232		411		5
232		374		5
232		877		4
233		612		4
233		348		3
233		945		5
233		1624		2
234		49		2
234		517		2
234		840		3
235		449		3
235		168		5
235		1185		5
235		1418		3
236		289		5
236		50		3
236		949		4
236		1191		4
236		841		5
236		80		3
237		1391		4
237		1381		5
237		1179		3
238		452		4
238		18		4
238		732		3
238		386		4
238		65		4
238		567		5
238		1199		3
238		607		4
238		567		4
238		1489		4
238		916		1
238		1466		3
238		495		4
239		266		5
239		609		1
240		533		5
240		47		5
240		634		5
240		936		5
240		615		5
240		857		3
240		878		5
241		54		3
241		303		5
241		205		5
242		302		2
242		723		5
243		1545		4
243		1599		1
243		98		2
243		1047		4
243		622		4
243		205		3
243		665		5
243		665		4
243		933		3
243		1017		5
243		850		5
243		933		2
243		453		2
244		1541		4
244		602		4
244		360		4
244		837		5
245		13		1
245		157		3
245		302		5
245		109		4
246		472		3
246		522		5
246		830		2
246		319		2
247		718		2
247		1214		2
247		837		4
247		364		1
247		1487		5
247		1198		2
247		369		2
247		114		4
248		514		2
248		1520		4
249		1290		2
249		83		4
249		385		5
249		1294		3
249		1556		1
249		825		4
249		541		5
249		502		5
250		1510		2
250		517		2
250		671		5
251		290		5
251		467		5
251		26		5
251		575		5
251		94		4
251		1359		4
251		238		4
252		1090		3
252		696		4
252		1150		4
252		13		3
253		613		4
253		415		5
253		1281		4
253		863		4
253		583		5
253		310		5
253		415		5
254		1462		4
254		1133		2
254		251		3
254		1550		5
255		289		4
255		104		5
256		1137		3
256		1136		4
257		740		4
257		66		4
257		27		3
257		1527		2
257		291		4
258		871		4
258		1574		3
258		1282		5
258		707		4
258		446		4
258		365		5
258		851		1
258		1369		1
258		383		4
258		88		5
258		762		3
258		17		3
258		1193		3
258		398		5
259		339		4
259		18		5
260		318		4
260		22		4
260		551		4
260		916		4
260		1363		4
260		1568		2
260		909		4
260		958		4
260		781		4
260		384		5
260		329		5
260		565		4
260		968		4
260		1171		3
260		363		4
260		1086		4
260		1405		4
260		542		5
260		974		4
260		776		4
260		369		5
260		1179		3
260		381		4
260		483		3
260		741		3
260		906		5
261		1045		5
261		290		2
261		886		4
261		371		3
262		1015		4
262		544		5
262		478		4
263		734		4
263		299		4
264		1430		4
264		716		4
264		832		2
264		102		4
265		998		3
265		167		3
266		65		4
266		1423		5
267		888		4
267		1196		5
268		1135		3
268		1443		2
268		32		2
268		1457		4
268		50		4
268		389		5
268		1382		4
269		820		2
269		1368		2
270		95		2
270		306		5
270		629		4
270		1268		4
270		31		5
270		466		2
270		26		5
271		171		4
271		1328		5
271		1104		1
271		209		4
272		105		2
272		467		4
273		433		4
273		1393		4
273		665		4
273		1383		4
273		165		4
273		402		4
273		427		5
274		1078		5
274		700		3
274		363		4
275		755		1
275		628		4
275		259		3
275		102		2
275		259		4
275		157		3
276		1459		4
276		327		5
276		822		4
276		396		5
276		1381		3
276		503		3
276		305		5
276		665		5
276		59		4
276		718		3
276		213		5
276		1619		4
276		1078		5
276		68		4
276		632		4
277		298		5
277		1591		3
278		268		4
278		936		4
279		1229		1
279		174		4
279		737		4
280		1105		4
280		281		3
280		405		4
280		417		5
281		564		4
281		1028		5
282		556		2
282		148		5
282		153		4
282		259		5
282		47		5
283		1119		3
283		140		4
284		532		5
284		3		3
284		1266		5
284		67		3
284		671		4
284		825		4
285		43		4
285		1271		4
285		992		5
286		476		5
286		1607		2
286		17		5
287		333		4
287		1412		5
287		1053		5
287		1136		5
287		687		2
287		1261		4
288		1065		5
288		1197		4
288		273		4
288		129		5
289		1366		5
289		251		4
289		837		4
290		137		3
290		845		4
290		330		4
291		840		5
291		629		5
291		374		4
292		1319		2
292		511		3
292		41		4
292		1227		4
292		433		5
292		109		4
293		950		5
293		1142		3
293		1069		4
294		1046		5
294		369		2
295		253		5
295		1403		5
296		1017		5
296		519		5
296		1592		3
297		1236		4
297		671		5
297		712		5
298		1559		4
298		588		4
298		1352		2
298		420		5
298		845		4
299		1153		5
299		1495		5
299		1556		5
300		951		5
300		166		4
300		889		5
300		770		2
300		989		4
300		622		4
301		562		5
301		57		4
302		575		3
302		482		2
302		949		3
302		171		3
302		620		4
302		363		3
302		267		2
302		996		3
302		471		4
302		957		2
302		1223		5
302		466		4
302		535		2
302		178		5
302		173		3
302		844		5
303		44		5
303		356		3
304		1233		2
304		1110		4
304		587		4
304		1246		4
304		1556		2
305		500		2
305		398		5
306		992		4
306		1234		2
306		260		3
306		972		4
306		989		4
306		884		2
306		1488		5
306		895		3
306		366		4
306		1608		4
307		750		5
307		137		5
308		34		5
308		181		4
308		861		3
308		123		2
308		1159		4
308		57		3
308		87		5
308		672		5
308		596		5
308		890		4
309		851		5
309		98		5
310		300		5
310		109		4
310		937		5
310		148		4
311		61		4
311		151		4
311		1376		3
312		412		2
312		1095		3
312		1311		4
312		1427		3
313		234		4
313		471		4
313		1077		4
313		914		3
314		1111		3
314		97		4
314		64		3
314		110		4
314		358		3
315		421		3
315		1349		3
316		140		5
316		507		4
316		145		2
316		1274		5
317		47		5
317		413		5
318		422		5
318		530		1
318		578		5
318		1096		4
318		664		2
318		632		5
318		1476		4
318		53		2
319		958		2
319		1354		5
319		38		5
319		90		2
319		622		2
320		1177		5
320		594		5
321		509		4
321		29		4
321		853		3
322		228		5
322		372		1
323		1411		5
323		1022		4
323		707		1
324		1096		5
324		643		3
324		614		5
324		262		5
324		333		4
324		205		2
325		195		5
325		134		3
326		374		4
326		921		3
326		1185		4
327		598		4
327		1537		4
327		556		2
327		851		4
327		330		5
327		858		3
327		678		4
328		255		3
328		186		4
328		330		5
329		114		5
329		837		4
329		973		3
329		1097		3
329		1189		4
329		137		4
329		979		4
330		305		3
330		529		2
331		139		5
331		1313		4
331		294		5
332		574		5
332		1095		5
333		710		4
333		269		3
333		75		4
333		1154		4
333		157		4
334		256		2
334		123		4
335		440		5
335		459		2
336		935		5
336		212		5
336		865		4
336		327		5
336		929		5
336		389		4
336		917		5
336		527		4
337		731		3
337		421		4
337		1389		2
337		276		4
338		810		2
338		360		3
338		1500		2
338		394		5
338		859		4
338		1611		4
338		1090		1
339		707		5
339		1233		3
340		1138		4
340		488		2
341		529		1
341		665		3
341		665		3
341		88		3
341		840		4
341		19		2
341		102		2
341		29		2
341		1541		4
342		664		4
342		268		5
342		1099		5
342		233		5
342		720		5
343		826		4
343		1168		5
343		306		5
343		114		3
343		37		5
344		1196		3
344		829		5
345		1349		3
345		1379		5
345		1135		2
345		628		2
345		61		4
346		500		3
346		110		4
346		677		3
347		931		5
347		1234		3
347		743		1
347		1475		5
347		1543		4
348		596		5
348		767		2
348		374		5
348		68		5
348		1392		5
348		55		2
349		177		5
349		1203		4
349		540		4
349		1238		4
350		377		4
350		167		4
350		1121		5
351		1314		5
351		375		5
352		178		3
352		1204		5
352		438		5
352		467		3
352		1321		4
353		455		4
353		1314		5
354		26		5
354		633		5
355		1577		4
355		343		4
356		1423		2
356		777		4
357		1605		3
357		588		3
357		1598		5
357		462		4
357		526		4
357		421		4
358		1452		2
358		1199		2
358		1452		2
359		306		5
359		809		5
360		906		4
360		741		3
360		563		5
360		373		4
361		201		4
361		574		4
362		147		4
362		411		5
363		1362		3
363		1330		5
363		1308		4
363		53		3
363		274		3
364		467		3
364		334		4
364		680		3
364		953		4
365		329		5
365		348		1
365		1522		5
366		327		4
366		31		4
367		763		4
367		1023		5
367		391		3
367		1231		4
367		248		3
368		137		4
368		1041		4
369		144		4
369		1429		5
370		289		4
370		264		1
370		536		4
370		544		5
371		888		3
371		803		4
371		24		2
371		1395		4
371		703		2
371		674		5
371		816		3
371		179		4
372		709		5
372		360		3
373		571		4
373		1470		3
373		114		4
374		613		2
374		1590		5
374		867		1
375		46		2
375		441		4
375		499		4
375		177		5
375		511		4
376		467		4
376		1190		3
376		588		3
377		1132		5
377		1275		4
378		1197		4
378		803		3
378		892		4
378		1412		4
378		850		5
378		639		4
378		247		4
378		80		5
378		715		2
379		1610		3
379		918		4
379		794		3
380		1012		3
380		374		5
381		629		4
381		83		4
381		581		2
381		772		2
381		162		4
381		90		4
382		778		4
382		592		3
382		54		4
382		296		3
382		1552		3
382		583		5
383		566		3
383		665		4
383		541		3
383		501		5
383		392		3
383		1303		5
384		1236		4
384		326		4
384		368		5
385		1005		5
385		877		5
385		365		3
385		700		4
385		282		4
385		467		4
385		1543		5
385		551		4
385		105		3
385		336		4
385		319		3
385		1332		1
385		871		4
386		520		4
386		363		4
386		317		3
386		290		3
386		80		4
386		1365		4
386		278		2
387		341		4
387		685		3
387		467		4
388		972		3
388		1272		4
388		1126		4
389		48		5
389		302		5
389		178		4
390		197		3
390		541		5
390		185		4
391		998		4
391		1077		4
391		612		4
392		314		5
392		238		5
392		507		3
392		644		4
392		975		5
393		894		5
393		551		5
393		449		2
394		105		4
394		423		5
394		570		4
394		525		3
395		418		4
395		305		4
395		280		4
395		432		4
395		1363		4
396		289		5
396		427		4
396		428		2
396		749		4
397		616		5
397		314		5
398		29		5
398		1239		4
398		1007		3
398		532		5
398		46		4
399		523		5
399		541		5
399		892		4
399		726		2
399		7		5
399		306		5
400		1101		4
400		562		3
400		759		4
400		1095		3
400		114		3
400		1103		3
400		502		3
401		996		5
401		613		3
401		9		4
402		215		4
402		824		5
403		289		5
403		261		5
403		46		5
403		359		4
403		621		5
403		571		5
403		1186		5
403		826		1
404		1563		3
404		532		4
404		299		2
404		1113		5
404		646		3
404		467		4
405		229		2
405		45		5
405		27		3
405		545		5
405		45		5
405		143		3
406		881		3
406		1131		4
406		1371		4
406		343		4
407		45		5
407		115		1
407		547		5
408		179		4
408		1558		3
408		561		4
409		907		3
409		718		4
409		206		5
410		936		5
410		906		4
410		563		5
411		1005		5
411		894		4
411		801		5
411		777		1
412		13		3
412		146		5
412		76		4
413		457		3
413		215		3
413		374		4
413		239		3
413		235		3
413		1580		4
413		1042		4
413		37		4
413		1130		3
414		153		5
414		1419		5
415		199		4
415		205		5
415		545		5
416		398		3
416		40		5
417		177		5
417		773		3
417		285		4
418		551		3
418		924		4
418		1347		4
418		989		4
418		894		5
419		312		5
419		1380		5
420		1347		5
420		149		3
421		1278		2
421		1221		5
421		375		4
421		203		5
421		440		4
421		1090		3
422		1512		3
422		1318		4
422		472		1
422		686		4
422		387		4
422		671		4
423		491		5
423		41		4
423		247		5
423		1152		5
423		27		4
423		213		5
423		14		3
423		1525		3
423		300		3
423		327		5
423		971		3
423		463		3
423		116		5
423		941		3
423		1457		3
423		533		5
423		289		2
423		930		4
423		1155		2
424		531		5
424		665		3
424		622		3
425		551		4
425		831		5
425		123		4
426		647		3
426		234		5
426		1376		3
427		758		5
427		864		5
427		1023		3
427		764		3
427		680		3
428		853		5
428		319		3
428		392		4
428		1555		3
428		536		3
429		1284		1
429		150		4
429		578		2
429		213		3
430		730		5
430		959		3
430		1506		3
431		435		5
431		115		5
432		141		5
432		391		3
432		240		5
432		544		5
432		884		4
433		318		3
433		156		5
434		644		4
434		585		2
435		398		5
435		726		1
436		709		4
436		84		4
436		74		4
436		1034		5
436		1316		3
436		172		4
436		393		3
436		526		4
436		25		4
437		521		4
437		440		5
437		1239		4
437		8		4
437		842		4
437		414		3
438		671		5
438		785		5
438		1314		5
439		1613		4
439		57		3
439		678		4
439		652		3
439		29		3
439		1197		3
439		660		3
440		1056		2
440		502		4
440		825		4
440		1238		3
440		1310		3
440		583		4
440		622		4
440		1507		3
440		545		4
440		1091		3
440		642		3
440		1462		4
440		583		4
440		77		4
440		391		4
440		69		4
440		695		3
440		1038		3
441		585		5
441		1547		4
441		1428		5
441		588		4
441		595		3
441		970		4
441		1061		3
441		1362		4
442		643		4
442		881		4
442		503		3
442		1459		4
442		1129		4
443		404		4
443		1355		4
443		1199		3
443		187		4
444		917		2
444		247		4
444		917		2
444		240		4
444		571		4
444		129		4
444		31		4
444		1173		4
445		703		4
445		1537		5
446		1575		4
446		1064		5
446		542		3
446		1501		3
446		926		3
446		1242		5
446		1333		5
446		945		5
447		1121		5
447		747		4
448		267		3
448		707		3
448		374		4
448		1274		4
449		791		5
449		203		1
449		1292		5
449		303		3
449		749		2
449		994		5
449		296		1
449		507		4
449		300		5
449		300		4
449		1221		5
449		1567		4
449		595		1
449		446		5
449		274		4
449		501		4
449		701		5
450		832		3
450		952		3
451		1163		5
451		172		5
452		1431		4
452		1143		5
452		1306		2
453		706		4
453		272		4
453		1481		1
454		1469		5
454		978		3
454		1278		3
454		1296		5
454		528		2
454		797		5
455		209		2
455		529		4
455		371		4
455		477		3
455		93		3
456		131		5
456		526		4
456		283		3
456		1339		4
457		720		5
457		1208		3
457		859		4
457		639		4
457		588		4
458		69		4
458		1133		1
459		783		3
459		1027		3
459		165		2
459		371		2
459		1246		4
459		531		3
459		53		3
459		555		4
459		263		3
459		1575		3
460		105		1
460		285		3
460		339		3
460		696		2
460		400		3
460		385		4
461		857		3
461		1035		5
461		852		5
462		912		3
462		1625		2
462		1427		3
462		1256		3
463		285		4
463		590		4
463		262		4
463		289		4
463		282		3
463		365		2
463		37		3
463		480		3
464		238		5
464		684		3
465		156		5
465		806		5
465		299		4
465		178		5
465		1254		5
465		608		4
466		439		4
466		937		4
466		1076		3
466		437		4
466		753		4
466		681		4
466		1163		4
