45		757		2
45		104		5
45		988		4
46		581		4
46		507		5
46		903		4
46		604		3
46		528		4
46		577		4
46		670		4
47		599		4
47		428		4
47		114		4
47		632		5
47		163		4
47		875		4
47		9		4
48		264		4
48		290		2
48		158		3
48		1582		4
49		482		5
49		45		3
49		848		3
49		877		5
49		783		4
49		336		4
49		38		3
49		933		3
50		1315		4
50		1550		5
50		412		4
50		573		1
50		250		3
50		883		5
51		14		4
51		549		4
51		543		1
51		114		4
51		877		4
52		347		4
52		657		4
52		749		3
53		736		1
53		1028		3
53		534		5
54		755		3
54		644		2
54		54		2
54		373		3
55		1095		4
55		1614		4
55		424		4
55		1333		5
56		1087		4
56		280		4
56		616		4
56		1620		2
56		45		5
56		1509		5
56		963		5
56		1482		3
57		481		5
57		61		1
57		364		3
58		241		5
58		359		5
58		917		3
58		429		4
59		466		3
59		1046		4
59		76		5
60		37		4
60		408		3
60		115		1
60		330		3
61		171		5
61		1167		3
61		597		4
61		1580		4
61		137		5
61		1437		5
62		1421		2
62		904		5
62		60		4
62		639		2
63		1308		5
63		1056		2
63		467		5
64		751		3
64		800		2
64		500		5
64		1431		3
64		715		4
64		819		4
64		1239		4
64		172		2
65		688		3
65		654		4
65		745		4
65		388		5
65		1252		3
65		123		5
65		6		4
65		770		3
65		3		4
66		218		3
66		445		4
67		44		5
67		998		5
67		61		5
67		592		4
67		98		5
68		964		5
68		361		4
68		1607		5
69		1227		4
69		1297		5
69		384		5
69		1395		4
69		176		4
69		116		4
69		377		4
69		389		5
69		500		5
69		892		3
69		563		4
69		115		3
69		924		4
70		99		4
70		1607		5
70		41		3
71		226		5
71		804		5
71		287		5
71		466		5
71		623		3
71		1329		2
72		275		4
72		565		4
72		981		4
72		888		3
72		471		4
72		380		4
73		816		4
73		110		4
73		1179		4
74		454		2
74		289		4
74		398		5
74		343		5
74		907		3
74		410		4
74		997		5
74		1499		2
75		639		4
75		285		5
75		727		5
76		612		4
76		483		3
76		329		4
77		986		2
77		531		5
77		1030		5
77		1389		4
77		570		4
78		1552		4
78		1326		3
78		30		3
78		584		4
79		39		4
79		600		3
79		1357		4
80		58		5
80		415		5
80		1019		1
81		66		4
81		193		2
81		917		4
81		1201		4
81		1380		4
81		306		4
82		6		4
82		678		4
82		1042		4
83		508		3
83		398		4
83		1489		4
83		338		4
83		699		4
83		136		3
84		270		5
84		197		3
84		194		3
85		662		4
85		431		5
85		162		4
86		372		4
86		1491		4
86		289		5
86		99		4
86		551		4
86		213		5
86		1349		3
87		16		3
87		1036		5
88		186		3
88		233		3
88		582		5
88		288		1
88		578		4
88		1225		4
88		50		2
89		33		2
89		681		4
89		64		3
89		383		3
89		149		3
89		670		2
90		671		5
90		368		4
90		1559		5
90		221		3
90		343		5
90		109		4
90		291		5
91		189		4
91		644		4
92		1314		4
92		329		4
92		813		2
92		162		4
92		1422		3
92		1339		4
92		417		5
93		1016		5
93		1000		5
93		73		4
94		425		5
94		1096		3
94		352		4
94		322		1
95		317		3
95		31		2
95		37		4
95		877		4
95		1207		3
95		428		2
95		496		4
95		1620		1
95		322		3
95		456		4
95		501		3
95		1607		4
95		514		3
96		298		4
96		133		4
96		200		4
96		154		4
96		137		3
96		446		4
97		1024		4
97		1096		2
97		880		5
98		529		4
98		543		3
98		360		4
99		1349		5
99		1458		5
99		205		2
99		372		2
99		1057		5
99		862		4
100		269		5
100		373		5
100		381		5
100		114		5
101		23		5
101		1		5
101		116		4
102		1493		3
102		61		4
102		293		4
102		837		2
102		294		5
102		258		4
103		425		5
103		472		5
103		342		4
104		941		4
104		165		4
104		244		4
104		88		4
105		269		3
105		332		3
105		736		4
105		1505		4
106		1251		2
106		232		5
106		1583		5
107		239		3
107		824		2
107		398		5
108		360		4
108		492		4
108		482		4
108		65		4
109		1172		3
109		1232		3
109		116		2
109		339		1
110		949		4
110		1578		4
110		394		3
111		300		5
111		852		4
111		1040		4
112		266		3
112		1578		2
112		1282		5
112		917		3
112		643		5
112		311		2
112		523		3
112		116		4
112		612		4
112		238		4
113		997		4
113		1254		4
113		859		4
114		433		5
114		634		2
114		918		5
115		1532		5
115		388		2
115		1552		2
115		466		4
115		411		5
115		661		2
116		37		3
116		344		4
116		979		4
117		1308		4
117		842		3
117		45		5
117		162		4
117		285		4
117		688		1
117		665		4
117		160		4
117		1		4
117		500		2
117		949		4
117		309		4
118		593		4
118		264		4
118		341		4
118		158		4
118		583		3
118		1056		3
118		1174		4
118		617		3
118		633		3
118		602		4
118		1584		2
118		1529		4
118		110		4
118		1241		2
118		1455		3
118		838		2
118		1615		5
118		532		5
118		37		4
118		745		4
118		1004		2
118		621		4
118		998		3
118		398		4
118		139		3
118		319		3
118		525		3
118		303		4
118		192		4
118		1217		3
118		900		3
118		855		4
118		1267		4
118		253		5
118		480		3
118		306		5
118		448		4
118		186		5
118		300		4
118		1106		4
118		501		3
118		1276		4
119		1518		1
119		500		4
119		567		5
119		627		4
120		123		4
120		1615		2
120		1135		3
121		163		5
121		654		5
121		1234		4
121		891		5
121		1530		4
121		1010		4
121		901		5
122		1128		1
122		1367		5
122		387		5
123		523		5
123		535		5
123		1171		5
124		115		4
124		551		5
125		1000		4
125		282		4
125		45		5
125		772		4
125		966		4
125		772		5
126		1299		2
126		1547		2
126		837		4
126		1114		4
126		170		3
126		269		2
126		718		4
127		294		5
127		1011		3
127		1430		5
127		5		5
127		1117		1
128		913		4
128		168		5
128		363		4
128		1135		5
129		1260		4
129		795		4
129		1060		2
129		1253		3
129		472		3
129		261		5
129		667		4
129		532		4
129		723		3
129		365		4
129		1508		4
130		526		4
130		177		5
130		423		5
130		326		4
130		157		4
131		615		5
131		1560		4
131		1267		4
131		500		3
132		658		3
132		1086		5
132		532		4
133		1076		2
133		421		4
133		1283		3
133		1048		4
134		496		4
134		167		4
134		1526		5
135		188		4
135		741		3
135		37		4
136		1306		4
136		255		2
136		1013		2
137		500		4
137		49		3
137		478		5
138		1394		5
138		551		5
138		1091		2
139		804		4
139		177		4
139		469		4
140		283		4
140		819		3
140		511		4
140		841		4
141		373		4
141		1188		4
141		245		1
141		273		2
141		21		5
141		757		3
141		433		3
141		1070		4
141		833		4
141		548		4
141		249		2
141		1155		3
141		1583		4
141		789		5
141		129		4
142		500		5
142		41		2
142		389		4
142		186		5
143		631		4
143		205		4
143		194		3
143		1165		5
143		632		4
143		141		3
143		161		3
143		88		3
143		307		3
143		539		4
143		482		4
143		1547		3
143		302		4
143		111		5
143		403		4
143		173		5
143		1212		4
143		437		4
143		206		4
143		613		4
143		1357		3
143		1161		3
143		133		3
143		1056		5
144		1256		4
144		416		4
144		765		3
145		1527		3
145		859		5
145		149		1
145		583		4
145		405		2
146		549		5
146		247		3
146		83		1
147		1185		3
147		78		3
147		1207		1
147		463		3
147		807		3
147		812		3
147		38		3
147		373		4
147		778		4
147		1214		4
148		755		2
148		634		4
148		562		5
148		460		5
149		1364		4
149		317		5
149		1313		5
149		500		4
149		446		5
149		525		3
149		1072		4
149		175		4
149		428		5
150		949		4
150		301		4
150		765		4
150		1101		4
150		1202		4
151		37		5
151		111		5
151		1461		2
152		285		5
152		908		5
152		49		5
152		1616		4
152		1279		5
152		156		4
152		780		2
152		454		2
153		1287		4
153		1078		4
153		302		5
154		1185		5
154		102		5
154		1434		2
154		665		4
154		38		4
154		532		4
155		588		5
155		1261		4
155		592		5
155		574		4
155		261		3
155		167		5
156		1193		4
156		38		4
156		895		4
156		380		4
156		928		5
156		759		5
156		756		4
156		1468		4
156		756		4
156		467		4
156		1388		5
156		716		5
156		1073		5
156		1021		2
156		732		4
156		464		5
156		962		5
156		1107		5
156		20		5
157		467		4
157		1314		3
157		507		2
158		54		4
158		442		4
158		434		3
159		1597		4
159		628		5
159		469		3
159		1342		5
159		364		4
159		612		1
159		588		3
160		223		3
160		425		3
160		337		4
161		374		5
161		856		2
161		963		5
161		971		2
162		1631		4
162		25		4
162		892		4
162		423		5
162		233		4
162		460		4
162		1495		4
163		440		5
163		628		4
163		1178		5
163		921		4
163		711		5
163		558		2
164		1074		1
164		672		4
164		565		4
164		657		4
164		289		4
164		1216		4
164		728		5
165		711		4
165		398		5
165		823		4
165		270		5
166		343		3
166		1062		4
166		1379		5
166		1130		4
166		1402		4
166		74		3
166		1051		5
167		871		4
167		674		5
167		966		4
168		750		5
168		1508		4
169		430		4
169		150		3
169		1419		5
170		852		5
170		579		4
170		180		5
170		218		2
170		464		5
170		538		4
170		588		4
171		92		3
171		421		2
171		61		4
171		66		4
171		430		2
171		426		2
171		643		4
171		1042		4
171		1283		3
171		112		5
171		160		4
171		98		5
171		1323		5
172		338		4
172		1127		3
173		389		4
173		567		5
173		829		4
174		425		1
174		160		2
174		312		1
175		301		4
175		1294		5
175		588		5
176		954		3
176		1411		4
176		1490		2
176		1595		4
176		1381		4
176		444		2
176		385		3
176		159		4
176		1		4
176		1601		4
176		830		4
176		337		2
176		1329		2
176		1151		5
176		38		3
176		146		4
176		583		5
176		1548		2
176		135		5
176		1254		4
176		363		5
177		546		2
177		1470		4
177		205		5
177		398		4
178		737		2
178		80		3
178		12		5
179		500		5
179		439		5
179		1139		4
180		671		5
180		436		4
180		661		4
180		467		4
181		827		2
181		1586		4
181		276		4
181		1197		4
181		1473		4
181		1535		4
181		913		1
181		38		5
181		1560		5
181		374		4
181		932		4
181		1388		4
181		290		3
181		999		4
181		1572		3
181		655		2
181		464		3
181		1063		4
182		603		5
182		1496		4
182		431		5
183		938		5
183		1438		5
183		1349		5
183		30		5
184		1349		2
184		49		5
184		392		4
184		222		3
184		635		5
185		1013		3
185		166		4
185		949		4
185		2		4
185		1184		4
186		360		4
186		215		3
186		1480		5
187		186		5
187		166		4
187		467		4
187		1523		5
187		884		4
188		732		3
188		39		4
188		413		3
188		133		2
188		900		4
188		1241		5
188		730		4
188		29		4
188		960		3
188		40		3
188		1414		4
189		38		5
189		70		2
189		1505		4
189		759		5
189		405		4
190		1050		1
190		29		4
191		93		4
191		1456		4
191		666		1
191		917		4
191		1305		2
192		10		2
192		598		5
192		873		5
192		307		5
192		390		4
192		177		5
192		1364		5
192		421		5
192		665		5
193		828		3
193		334		4
193		488		3
194		683		4
194		467		2
194		1285		3
194		17		4
194		144		2
194		1320		4
194		690		5
194		80		4
194		1160		4
195		1564		5
195		58		5
195		1570		4
195		1476		3
195		1121		5
195		150		3
195		93		4
195		79		5
195		73		3
195		58		4
195		153		5
195		78		4
195		594		4
195		78		4
195		58		5
196		347		4
196		822		4
196		746		5
196		842		4
196		364		5
196		159		4
196		937		5
196		364		5
196		196		5
196		276		4
196		114		2
196		1373		3
197		179		5
197		239		4
197		659		5
197		1563		5
197		275		4
198		418		4
198		1190		4
198		1048		3
198		389		5
199		285		5
199		299		4
199		1552		4
199		1542		5
199		1314		4
199		864		5
200		9		5
200		1035		4
200		70		4
200		1432		5
201		1598		5
201		1101		5
201		862		2
201		1487		5
202		1053		1
202		1064		5
202		59		4
203		211		3
203		95		4
203		1631		5
203		1466		3
203		1267		4
204		657		4
204		171		4
204		578		5
205		858		4
205		838		3
205		108		4
205		1424		4
206		411		5
206		663		3
206		327		4
207		1326		4
207		1587		1
207		1095		4
207		1181		4
207		644		3
207		885		4
208		1564		1
208		133		3
208		90		5
209		204		5
209		1241		5
209		574		5
210		16		3
210		22		5
210		30		3
210		127		2
210		970		4
210		774		3
210		273		3
210		1149		5
210		233		3
210		878		5
210		971		5
211		1091		2
211		480		4
211		1133		4
211		327		5
211		249		2
211		1128		4
211		1236		2
211		1439		3
211		1117		3
212		371		4
212		856		2
212		1007		4
212		554		3
212		467		4
212		319		4
212		545		5
212		1609		3
212		571		4
212		850		5
212		44		5
212		65		4
213		501		4
213		624		5
213		643		5
213		111		5
214		574		4
214		1135		4
214		107		5
214		54		5
215		28		4
215		507		5
215		50		4
216		399		5
216		972		4
216		185		4
216		1074		1
217		220		4
217		83		4
217		685		5
218		279		4
218		915		3
218		1274		1
219		678		3
219		1608		4
219		402		4
219		1372		4
219		159		4
219		346		4
219		1010		5
219		1419		4
219		297		3
220		299		3
220		123		4
220		1072		4
220		520		4
220		525		2
220		473		4
221		141		1
221		219		5
221		885		4
222		588		4
222		625		3
222		1528		4
223		716		3
223		403		5
223		306		5
223		565		5
223		1054		5
223		571		4
224		1144		4
224		239		5
224		511		5
224		685		4
224		1357		4
224		476		4
224		491		3
224		301		5
224		440		5
224		1048		4
224		597		4
225		661		3
225		931		4
225		871		4
225		1581		4
226		354		3
226		1520		5
226		52		4
226		1619		4
226		917		1
226		161		3
226		449		4
227		700		3
227		1462		1
228		205		5
228		264		5
228		33		4
229		1164		2
229		46		4
229		241		5
230		1339		4
230		1295		5
230		716		2
230		82		3
231		537		5
231		1229		3
231		1011		3
231		895		3
232		54		4
232		214		4
232		213		5
232		168		5
232		1367		4
233		183		3
233		1135		4
233		997		5
233		1379		5
234		83		4
234		707		2
234		844		3
235		1381		5
235		467		5
235		816		4
235		655		5
235		26		5
236		440		2
236		665		4
236		191		5
236		545		5
236		1027		4
236		108		4
236		105		4
237		337		4
237		748		5
237		885		5
238		71		5
238		679		3
238		248		2
238		776		4
238		345		4
238		1495		4
238		921		1
238		736		2
238		546		4
238		400		4
238		407		5
238		555		3
238		393		4
239		38		5
239		612		4
239		823		4
240		914		5
240		175		5
240		595		4
240		1002		5
240		429		5
240		290		5
240		632		5
241		759		4
241		663		5
241		293		5
242		704		4
242		466		4
243		841		3
243		803		1
243		551		5
243		1535		5
243		561		2
243		363		5
243		1078		2
243		783		4
243		776		4
243		365		4
243		675		4
243		547		1
243		1302		4
243		823		4
244		651		2
244		328		2
244		1267		2
244		1153		4
244		114		5
245		440		2
245		778		4
245		849		5
245		726		3
245		319		2
246		671		2
246		961		1
246		1184		5
246		980		1
247		963		4
247		546		4
247		22		2
247		850		4
247		550		2
247		1223		5
247		38		3
247		37		5
247		306		4
248		1036		5
248		665		5
249		918		5
249		522		2
249		1468		3
249		539		5
249		1149		3
249		1011		3
249		755		4
249		1608		3
249		1030		1
250		972		4
250		394		4
250		38		3
250		46		4
251		204		5
251		94		3
251		1183		5
251		1453		4
251		265		5
251		17		4
251		17		5
252		135		3
252		818		4
252		1150		3
252		1534		5
252		764		2
253		507		4
253		1422		3
253		183		4
253		581		4
253		310		5
253		936		5
253		1402		4
254		381		1
254		773		4
254		1144		5
254		268		2
255		289		5
255		1048		1
255		949		5
256		568		4
256		167		4
257		521		5
257		347		4
257		953		1
257		500		3
257		786		3
257		428		4
258		1357		4
258		1590		1
258		1264		3
258		1267		4
258		278		4
258		667		3
258		829		4
258		165		3
258		607		4
258		921		5
258		395		4
258		1072		3
258		1613		3
258		522		5
258		541		5
259		860		5
259		467		5
259		484		4
260		207		4
260		966		5
260		1228		4
260		362		4
260		423		4
260		1220		4
260		315		3
260		276		4
260		275		4
260		655		4
260		820		4
260		614		4
260		1340		4
260		1227		4
260		1417		4
260		1284		4
260		309		4
260		290		4
260		931		5
260		117		4
260		238		4
260		559		3
260		525		4
260		7		3
260		531		3
260		406		5
261		336		5
261		289		4
261		1584		2
261		152		5
262		321		4
262		1081		4
262		615		5
262		1283		4
263		374		4
263		623		3
264		1340		5
264		294		4
264		561		5
264		799		5
264		1040		5
265		588		3
265		1166		3
265		974		5
266		701		4
266		368		5
266		929		5
267		354		5
267		264		5
267		76		5
268		1151		5
268		166		3
268		1414		4
268		1445		5
268		588		3
268		363		3
268		25		4
268		357		4
269		755		3
269		76		5
270		569		5
270		717		4
270		578		2
270		114		4
270		1008		1
270		153		4
270		56		5
270		1588		5
271		34		4
271		1183		2
271		847		4
271		1381		1
271		803		2
272		1072		1
272		140		3
272		116		4
273		99		4
273		360		5
273		269		4
273		91		5
273		706		4
273		1295		4
273		306		4
273		1111		3
274		1217		2
274		672		5
274		1408		4
274		562		5
275		380		3
275		163		4
275		921		2
275		105		4
275		852		4
275		278		4
275		1410		3
276		267		5
276		892		4
276		500		5
276		1456		3
276		923		4
276		114		5
276		665		5
276		653		4
276		985		4
276		378		5
276		572		4
276		885		3
276		621		4
276		289		5
276		916		4
277		918		5
277		612		4
278		1340		4
278		202		5
278		805		4
279		665		3
279		1269		4
279		511		3
279		29		2
280		665		4
280		80		3
280		105		4
280		497		2
281		1028		5
281		1105		2
281		266		4
282		1174		3
282		289		4
282		34		3
282		457		3
282		187		4
283		712		5
283		445		3
283		1398		3
284		1266		5
284		782		5
284		583		4
284		1314		5
284		416		4
284		1508		4
284		1142		3
285		57		4
285		567		4
285		752		5
285		707		5
286		1546		4
286		164		2
286		1414		3
286		1151		5
287		1577		4
287		460		5
287		931		5
287		1521		3
287		1062		5
287		778		4
287		243		5
288		964		4
288		360		4
288		44		5
288		116		5
288		222		4
289		478		5
289		523		5
289		1283		4
290		777		3
290		415		2
290		115		4
290		1490		4
291		90		3
291		363		5
291		273		5
291		1339		4
292		114		5
292		99		4
292		177		5
292		332		3
292		23		5
292		1096		5
292		429		4
293		478		3
293		706		2
293		88		4
294		1308		5
294		160		4
294		1606		2
295		62		5
295		551		5
295		551		5
296		449		5
296		272		2
296		985		5
297		1553		5
297		387		4
297		499		4
298		319		3
298		960		4
298		467		5
298		773		4
298		1264		3
299		743		4
299		891		5
299		1371		5
299		683		4
300		1534		5
300		640		5
300		1370		5
300		87		4
300		1184		4
300		144		5
301		58		3
301		905		4
302		849		3
302		1222		3
302		352		2
302		302		5
302		627		4
302		1396		5
302		456		4
302		86		3
302		368		4
302		363		5
302		516		3
302		402		3
302		117		2
302		145		4
302		184		4
302		403		3
302		1086		2
303		1455		5
303		1050		4
303		1186		4
304		587		2
304		38		4
304		160		3
304		1438		4
304		94		2
304		1619		3
305		454		4
305		1402		1
305		838		1
306		932		4
306		1235		3
306		77		1
306		33		3
306		1263		3
306		791		1
306		1129		5
306		267		4
306		1488		5
306		1003		5
307		1400		5
307		96		5
307		0		5
308		1414		3
308		360		4
308		537		4
308		699		4
308		1370		4
308		618		5
308		1252		4
308		20		4
308		343		4
308		764		4
309		547		3
309		919		4
309		353		5
310		1516		4
310		360		4
310		76		4
310		347		3
310		729		5
311		373		5
311		455		4
311		300		4
312		141		1
312		19		3
312		684		2
312		545		4
312		663		2
313		1551		4
313		601		5
313		471		4
313		1324		4
313		608		4
314		565		4
314		46		4
314		72		5
314		72		5
314		856		5
314		549		4
315		1574		1
315		1203		3
315		394		3
316		420		4
316		1601		1
316		187		3
316		175		4
316		170		4
317		120		1
317		1201		2
317		309		5
318		289		4
318		430		4
318		389		4
318		574		5
318		208		3
318		1221		5
318		1283		3
318		160		3
318		215		5
319		561		4
319		1248		5
319		253		2
319		561		4
319		1094		3
320		884		5
320		279		4
320		1177		4
321		740		4
321		319		4
321		432		4
322		1216		5
322		758		5
322		1188		5
323		489		5
323		99		4
323		45		5
324		638		4
324		1420		2
324		744		5
324		167		5
324		1014		5
324		343		5
325		1518		2
325		774		4
325		551		3
326		38		5
326		522		5
326		823		4
326		115		3
327		515		4
327		54		4
327		1345		4
327		600		3
327		175		3
327		949		4
327		993		3
328		46		4
328		295		3
328		824		3
329		1037		3
329		781		2
329		1587		1
329		566		2
329		217		3
329		177		5
329		729		3
329		1302		1
330		294		5
330		207		4
330		215		3
331		851		4
331		663		2
331		474		5
331		628		4
332		747		1
332		374		5
332		37		2
333		551		5
333		1011		4
333		710		4
333		924		5
333		1185		5
334		957		2
334		151		4
334		971		2
335		181		5
335		1424		5
335		26		5
336		181		5
336		418		4
336		1070		4
336		229		3
336		601		5
336		1133		4
336		1121		5
336		380		4
336		932		4
337		1074		4
337		726		4
337		1013		3
337		417		4
337		1348		3
338		1540		4
338		993		5
338		730		3
338		785		3
338		88		3
338		38		5
338		965		4
338		646		4
339		1166		4
339		1077		2
339		123		1
340		822		1
340		1023		3
341		823		5
341		181		4
341		1543		2
341		363		4
341		74		5
341		243		3
341		628		5
341		807		4
341		544		4
341		153		5
342		1104		5
342		452		4
342		1482		3
342		122		4
342		1095		3
343		61		3
343		373		4
343		581		3
343		578		2
343		836		3
344		774		2
344		621		4
344		1135		4
345		153		2
345		1544		4
345		984		3
345		59		5
345		892		4
346		699		1
346		1160		3
346		861		5
347		469		3
347		718		1
347		1287		5
347		924		4
347		19		4
348		1110		5
348		819		5
348		810		5
348		219		5
348		16		2
348		206		4
349		580		5
349		431		5
349		539		3
349		1091		4
349		1592		4
350		327		5
350		889		5
350		213		3
351		11		4
351		1147		3
351		1266		4
352		1204		4
352		177		5
352		143		4
352		1513		4
352		911		3
352		676		4
353		497		5
353		748		4
353		999		4
354		1391		4
354		1584		3
354		195		3
355		1563		3
355		692		4
355		152		4
356		267		4
356		525		5
356		832		5
357		736		4
357		380		4
357		279		4
357		1088		3
357		511		5
357		622		4
358		964		4
358		1386		5
358		423		3
359		674		5
359		283		5
360		279		4
360		457		4
360		271		4
360		9		5
360		1466		2
361		1361		3
361		129		5
362		1553		5
362		1483		5
362		246		4
363		1360		2
363		40		4
363		1184		4
363		132		5
363		434		3
364		391		2
364		583		4
364		526		3
364		1266		2
365		741		5
365		818		2
365		674		1
365		586		5
366		192		5
366		621		5
366		951		4
367		1355		3
367		164		2
367		1537		4
367		20		4
367		1101		3
368		977		2
368		1255		4
368		426		2
369		484		5
369		25		3
370		524		1
370		396		4
370		713		4
370		580		4
371		594		3
371		773		2
371		496		5
371		1584		3
371		661		3
371		1210		4
371		695		3
371		1498		4
372		287		4
372		620		4
372		1430		5
373		1066		4
373		1311		4
373		1147		4
373		1563		5
374		430		4
374		1060		2
374		606		1
375		1389		3
375		40		4
375		1277		4
375		894		4
375		546		4
376		895		3
376		840		4
376		985		5
377		1532		5
377		1384		5
378		1357		4
378		1464		4
378		706		3
378		1122		3
378		551		4
378		52		4
378		1493		2
378		452		4
378		570		3
379		328		4
379		156		2
379		915		3
379		398		4
380		1179		4
380		116		4
380		888		3
381		433		5
381		231		1
381		1248		4
381		1267		4
381		840		2
381		918		5
381		759		4
382		289		5
382		147		3
382		17		3
382		642		3
382		168		4
382		858		3
382		37		4
383		351		4
383		344		3
383		404		4
383		1		3
383		306		5
383		500		4
384		149		4
384		400		2
384		512		4
384		1457		5
385		261		5
385		952		3
385		417		5
385		80		2
385		269		4
385		1240		5
385		1449		4
385		1241		2
385		115		4
385		1468		4
385		750		5
385		848		5
385		590		4
385		1126		2
386		845		3
386		176		3
386		987		4
386		949		4
386		437		2
386		616		4
386		155		3
387		553		3
387		114		3
387		890		4
388		1520		3
388		1628		4
388		299		4
389		425		2
389		523		2
389		589		4
389		185		5
390		581		5
390		757		3
390		431		5
391		589		3
391		645		4
391		104		1
391		1402		3
392		608		4
392		314		5
392		330		3
392		1482		1
392		193		2
393		165		4
393		300		4
393		629		1
393		1268		3
394		181		5
394		1278		4
394		16		5
394		578		4
395		49		3
395		156		3
395		1043		4
395		323		4
395		966		3
396		799		4
396		835		4
396		1128		1
396		903		3
396		1096		5
397		293		4
397		1241		5
397		863		4
398		1389		5
398		803		3
398		858		4
398		1467		5
398		1158		3
398		614		4
399		1447		5
399		1381		4
399		1146		4
399		165		4
399		522		3
399		511		4
399		1472		3
400		609		3
400		598		4
400		851		3
400		1337		3
400		438		5
400		376		4
400		750		4
400		1524		4
401		387		5
401		1295		4
401		303		4
402		190		5
402		1624		3
402		1021		4
403		447		2
403		716		5
403		709		5
403		131		5
403		373		4
403		369		4
403		319		2
403		1430		5
404		748		4
404		326		4
404		440		4
404		150		3
404		1185		4
404		322		2
405		522		4
405		844		3
405		290		4
405		991		5
405		492		3
405		289		4
406		1376		4
406		1266		5
406		452		4
406		285		5
406		1458		5
407		235		3
407		5		5
407		57		4
407		971		4
408		361		3
408		362		4
408		849		5
408		365		2
409		824		2
409		150		3
409		718		5
410		269		3
410		707		3
410		1480		4
410		563		5
411		80		2
411		607		3
411		717		4
411		528		1
411		453		2
412		1092		4
412		988		4
412		665		5
413		264		3
413		266		4
413		369		3
413		45		4
413		616		4
413		343		5
413		1048		4
413		291		2
413		98		4
413		555		4
414		519		5
414		369		5
414		269		5
415		109		5
415		987		3
415		1365		5
415		959		5
416		741		5
416		971		5
416		511		3
417		643		2
417		1375		4
417		708		2
418		1475		4
418		1005		5
418		360		3
418		557		4
418		894		5
419		214		4
419		726		5
419		1440		5
420		383		3
420		1530		5
420		532		5
421		322		5
421		511		4
421		856		4
421		665		3
421		525		5
421		177		5
421		1497		5
422		678		4
422		887		5
422		902		5
422		17		5
422		191		4
422		813		5
423		496		5
423		440		4
423		643		5
423		1534		4
423		1047		4
423		267		1
423		318		3
